sample_id,sample_version,sample_created_at,sample_seed,sample_rank,dedupe_key,source_group,analysis_status,analysis_issue,item_id,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,content_hash,perceptual_hash,dup_group_id,caption_ko_display,tags_ko_display,caption_alignment,tag_alignment,overall_alignment,issue_types,reviewer_notes,reviewer_id,reviewed_at
metadata-quality-v1-0084,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,84,phash:-4555275639041379840,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/고아원,legacy_warning,legacy_parse_or_caption_model,35353,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/고아원/nfb10_127.psd,35353_nfb10_127.psd,발송4/범선/작품 쫑/후시/장소/고아원/nfb10_127.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/고아원,/Users/saintiron/Projects/Imagine/thumbnails/35353_nfb10_127_thumb.png,psd,,,"A cozy living room scene with a red sofa, wooden chairs, and a coffee table adorned with a floral arrangement.","[""still_life"", ""cartoon"", ""cozy"", ""living_room"", ""sofa"", ""chairs"", ""flower_arrangement"", ""coffee_table"", ""warm_color_palette""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-4555275639041379840,1,"아늑한 거실 장면이며, 붉은 소파, 나무 의자, 및 커피 테이블 장식된 함께 꽃꽂이이/가 보입니다.",정물 · 만화풍 · 아늑한 · 거실 · 소파 · 의자 · 꽃꽂이 · 커피 테이블 · 따뜻한,2,2,,,,manual_review,2026-05-11T23:15:51
metadata-quality-v1-0085,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,85,phash:-3824986812058504704,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,legacy_warning,legacy_parse_or_caption_model,34136,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb09_126.psd,34136_nfb09_126.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb09_126.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,/Users/saintiron/Projects/Imagine/thumbnails/34136_nfb09_126_thumb.png,psd,,,"A dimly lit room at night with a hanging lantern and a faintly sketched portrait on the wall, viewed through a window with stars outside.","[""anime"", ""night"", ""lantern"", ""portrait"", ""window"", ""stars"", ""mysterious"", ""dark"", ""sketch""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-3824986812058504704,1,"어둡게 조명된 방 밤에이며, 걸려 있는 등불 및 희미하게 스케치된 인물화 위에 벽, 통해 보이는 창문 함께 별 바깥이/가 보입니다.",애니풍 · 밤 · 등불 · 인물화 · 창문 · 별 · 신비로운 · 어두운 · 스케치,2,2,,,,manual_review,2026-05-11T23:15:59
metadata-quality-v1-0086,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,86,phash:-5838683173649740800,webdav:/13730b09/발송/범선/기절용사와 암살공주/#11/bg,legacy_warning,legacy_parse_or_caption_model,50686,webdav://13730b09/발송/범선/기절용사와 암살공주/#11/bg/kya11_206_LS.psd,50686_kya11_206_LS.psd,발송/범선/기절용사와 암살공주/#11/bg/kya11_206_LS.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#11/bg,/Users/saintiron/Projects/Imagine/thumbnails/50686_kya11_206_LS_thumb.png,psd,,,A grand gate with ornate metalwork leads to a lush green landscape.,"[""gate"", ""metalwork"", ""wall"", ""grass"", ""path"", ""trees"", ""sky"", ""stone""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5838683173649740800,59,"웅장한 문이며, 화려한 금속 장식 이어지는 무성한 초록 풍경이/가 보입니다.",문 · 금속 장식 · 벽 · 풀 · 길 · 나무 · 하늘 · 돌,2,2,,,,manual_review,2026-05-11T23:16:04
metadata-quality-v1-0087,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,87,phash:-3681432365381654528,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,legacy_warning,legacy_parse_or_caption_model,52966,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya01_213.psd,52966_kya01_213.psd,발송/범선/기절용사와 암살공주/장소/마을/kya01_213.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52966_kya01_213_thumb.png,psd,,,Animated scene with ghostly figures in a European-style street,"[""ghostly figures"", ""European street"", ""brick buildings"", ""stone pavement"", ""blue sky"", ""anime style"", ""translucent overlay""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-3681432365381654528,1,"애니메이션풍 장면이며, 유령 같은 인물 안에 유럽풍-스타일 거리이/가 보입니다.",유령 같은 · 유럽풍 · 벽돌 · 돌 · 푸른 하늘 · 애니메이션풍 · 반투명한,2,2,,,,manual_review,2026-05-11T23:16:11
metadata-quality-v1-0088,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,88,phash:5642720315405243392,webdav:/13730b09/예비/크랑베르무/장소/전투/5,legacy_warning,legacy_parse_or_caption_model,39983,webdav://13730b09/예비/크랑베르무/장소/전투/5/grb10_138.psd,39983_grb10_138.psd,예비/크랑베르무/장소/전투/5/grb10_138.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/5,/Users/saintiron/Projects/Imagine/thumbnails/39983_grb10_138_thumb.png,psd,,,Anime girl silhouette against a starry night sky with aurora borealis.,"[""anime"", ""starry sky"", ""aurora"", ""silhouette"", ""dreamy"", ""night"", ""girl"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,5642720315405243392,,"애니풍 소녀 실루엣 배경으로 별이 있는 밤하늘이며, 오로라 북극광이/가 보입니다.",애니풍 · 별이 있는 하늘 · 오로라 · 실루엣 · 몽환적인 · 밤 · 소녀 · 일러스트,2,2,,,,manual_review,2026-05-11T23:16:17
metadata-quality-v1-0089,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,89,content:1676b25e986b9eed821394d0f67c974326478fbf8c0271425de658b73548f9ee,BG,ok,,58556,webdav://13730b09/예비/작품2/대마도학원35시험 소대/BG/TM#05_107.psd,58556_TM#05_107.psd,예비/작품2/대마도학원35시험 소대/BG/TM#05_107.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/58556_TM#05_107_thumb.png,psd,1675,1194,Dark metal gate with lattice design and copper base,"[""metal gate"", ""lattice"", ""copper"", ""lock"", ""industrial"", ""dark"", ""security""]",background,,,,Qwen/Qwen3.5-9B,,,1676b25e986b9eed821394d0f67c974326478fbf8c0271425de658b73548f9ee,-3545781123358725632,1,"어두운 금속 문이며, 격자 디자인 및 구리색 하단부이/가 보입니다.",금속 문 · 격자 · 구리색 · 자물쇠 · 산업적인 · 어두운 · 보안,2,2,,,,manual_review,2026-05-11T23:16:22
metadata-quality-v1-0090,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,90,content:7a5b6c34f6a7d5ddf2aa4dde1f38a1aebf06e748f98c94c7edfab835aa5aab42,#1,ok,,58327,webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_276.psd,58327_TM#01_276.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_276.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58327_TM#01_276_thumb.png,psd,2320,1643,A building with large windows and trees under a blue sky with clouds.,"[""building"", ""windows"", ""trees"", ""sky"", ""clouds""]",illustration,,,,Qwen/Qwen3.5-9B,,,7a5b6c34f6a7d5ddf2aa4dde1f38a1aebf06e748f98c94c7edfab835aa5aab42,3776098019029091624,,"푸른 하늘 함께 구름 아래의 건물이며, 큰 창문 및 나무이/가 보입니다.",건물 · 창문 · 나무 · 하늘 · 구름,2,2,,,,manual_review,2026-05-11T23:16:31
metadata-quality-v1-0091,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,91,content:4e7b981b0c931f87aca6bca8bbabcf7052f18064c358432d8ceb39a063da1857,#2,ok,,58023,webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_275.psd,58023_TM#02_275.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_275.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58023_TM#02_275_thumb.png,psd,1668,1186,Sketch of a character with spiky hair against a cloudy night sky.,"[""character"", ""hair"", ""sky"", ""clouds"", ""sketch"", ""anime"", ""night"", ""stars""]",illustration,,,,Qwen/Qwen3.5-9B,,,4e7b981b0c931f87aca6bca8bbabcf7052f18064c358432d8ceb39a063da1857,-9040243384192152064,,뾰족한 머리카락 배경으로 구름 낀 밤하늘이/가 보이는 캐릭터의 스케치입니다.,캐릭터 · 머리카락 · 하늘 · 구름 · 스케치 · 애니풍 · 밤 · 별,2,2,,,,manual_review,2026-05-11T23:16:39
metadata-quality-v1-0092,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,92,phash:2920478231804611072,webdav:/13730b09/예비/크랑베르무/장소/전투/7,legacy_warning,legacy_parse_or_caption_model,39512,webdav://13730b09/예비/크랑베르무/장소/전투/7/grb13_090.psd,39512_grb13_090.psd,예비/크랑베르무/장소/전투/7/grb13_090.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/7,/Users/saintiron/Projects/Imagine/thumbnails/39512_grb13_090_thumb.png,psd,,,"A stylized hand reaching out against a blue, textured background.","[""hand"", ""blue"", ""abstract"", ""digital art"", ""layered"", ""texture"", ""reaching"", ""conceptual""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,2920478231804611072,,"양식화된 손 뻗은 배경으로 푸른색, 질감 있는 배경입니다.",손 · 푸른색 · 추상적인 · 디지털 아트 · 겹쳐진 · 질감 · 뻗은 · 개념적인,2,2,,,,manual_review,2026-05-11T23:16:46
metadata-quality-v1-0093,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,93,phash:-5570758466132192256,webdav:/13730b09/예비/크랑베르무/장소/안나의집,legacy_warning,legacy_parse_or_caption_model,41193,webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_275.psd,41193_grb06_275.psd,예비/크랑베르무/장소/안나의집/grb06_275.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41193_grb06_275_thumb.png,psd,,,"Anime girl standing in doorway, smiling with hand near face","[""anime"", ""line art"", ""teen"", ""female"", ""smiling"", ""doorway"", ""monochrome""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5570758466132192256,1,"애니풍 소녀 서 있는 안에 출입구, 미소 짓는이며, 손 근처 얼굴이/가 보입니다.",애니풍 · 선화 · 십대 · 여성 · 미소 짓는 · 출입구 · 단색,2,2,,,,manual_review,2026-05-11T23:16:50
metadata-quality-v1-0094,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,94,phash:-956198022453595643,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/고아원,legacy_warning,legacy_parse_or_caption_model,35328,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/고아원/nfb10_097.psd,35328_nfb10_097.psd,발송4/범선/작품 쫑/후시/장소/고아원/nfb10_097.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/고아원,/Users/saintiron/Projects/Imagine/thumbnails/35328_nfb10_097_thumb.png,psd,,,"A sketch-style illustration of a red chair against a wooden background, with faint line art overlay suggesting design or construction.","[""still_life"", ""sketch"", ""wooden_background"", ""red_chair"", ""line_art_overlay"", ""mysterious""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-956198022453595643,,"희미한 선화 오버레이 암시하는 디자인 또는 구조 작업이/가 보이는 붉은 의자 배경으로 나무 배경,의 스케치풍 일러스트입니다.",정물 · 스케치 · 나무 · 붉은 · 선화 · 신비로운,2,1,,tag_missing_key,,manual_review,2026-05-13T23:18:53
metadata-quality-v1-0095,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,95,phash:-6289647858621435392,webdav:/13730b09/예비/크랑베르무/장소/학교,legacy_warning,legacy_parse_or_caption_model,39284,webdav://13730b09/예비/크랑베르무/장소/학교/grb08_174.psd,39284_grb08_174.psd,예비/크랑베르무/장소/학교/grb08_174.psd,webdav:/13730b09/예비/크랑베르무/장소/학교,/Users/saintiron/Projects/Imagine/thumbnails/39284_grb08_174_thumb.png,psd,,,Anime-style portrait sketch overlayed on a sunny outdoor scene with trees and a wall.,"[""anime"", ""portrait"", ""sketch"", ""background"", ""outdoor"", ""blue_sky"", ""tree"", ""wall"", ""lineart""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-6289647858621435392,,"애니메이션풍 인물화 스케치 겹쳐진 위에 화창한 야외 장면이며, 나무 및 벽이/가 보입니다.",애니풍 · 인물화 · 스케치 · 배경 · 야외 · 푸른 하늘 · 나무 · 벽 · 선화,2,2,,,,manual_review,2026-05-11T23:17:11
metadata-quality-v1-0096,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,96,phash:-5007280677769850672,발송/외주 회사/뱅가드/26/#07/bg,legacy_warning,legacy_parse_or_caption_model,47763,webdav://13730b09/발송/외주 회사/뱅가드/26/#07/bg/VS10_07_335_genzu.psd,47763_VS10_07_335_genzu.psd,발송/외주 회사/뱅가드/26/#07/bg/VS10_07_335_genzu.psd,발송/외주 회사/뱅가드/26/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/47763_VS10_07_335_genzu_thumb.png,psd,,,Anime characters reflected in restaurant window with logo,"[""anime"", ""reflection"", ""restaurant"", ""window"", ""logo"", ""characters"", ""urban"", ""daytime""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5007280677769850672,,"애니메이션 캐릭터 비친 안에 식당 창문이며, 로고이/가 보입니다.",애니풍 · 반사 · 식당 · 창문 · 로고 · 캐릭터 · 도시의 · 낮,2,2,,,,manual_review,2026-05-11T23:17:17
metadata-quality-v1-0097,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,97,phash:-2242611328543301632,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,legacy_warning,legacy_parse_or_caption_model,41635,webdav://13730b09/예비/크랑베르무/장소/만게츠의집/grb02_043.psd,41635_grb02_043.psd,예비/크랑베르무/장소/만게츠의집/grb02_043.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,/Users/saintiron/Projects/Imagine/thumbnails/41635_grb02_043_thumb.png,psd,,,"Anime girl sitting at desk in bedroom, sketchy lineart with light coloring","[""anime"", ""girl"", ""bedroom"", ""desk"", ""bookshelf"", ""lamp"", ""lineart"", ""pastel"", ""quiet""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-2242611328543301632,1,"애니풍 소녀 앉아 있는 에서 책상 안에 침실, 스케치풍 선화이며, 옅은 채색이/가 보입니다.",애니풍 · 소녀 · 침실 · 책상 · 책장 · 램프 · 선화 · 파스텔 · 조용한,2,2,,,,manual_review,2026-05-11T23:17:28
metadata-quality-v1-0098,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,98,phash:-361771509430442496,발송/외주 회사/뱅가드/26/#09/bg,legacy_warning,legacy_parse_or_caption_model,47531,webdav://13730b09/발송/외주 회사/뱅가드/26/#09/bg/VS10_09_052_GENZU.psd,47531_VS10_09_052_GENZU.psd,발송/외주 회사/뱅가드/26/#09/bg/VS10_09_052_GENZU.psd,발송/외주 회사/뱅가드/26/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/47531_VS10_09_052_GENZU_thumb.png,psd,,,A row of hotel rooms with ascending numbers and doors.,"[""hotel"", ""rooms"", ""doors"", ""numbers"", ""architecture"", ""interior"", ""corridor"", ""minimalist""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-361771509430442496,1,오름차순의 숫자 및 문이/가 보이는 호텔 방의 줄입니다.,호텔 · 방 · 문 · 숫자 · 건축 · 실내 · 복도 · 미니멀한,1,1,,tag_false_positive,,manual_review,2026-05-13T23:19:06
metadata-quality-v1-0099,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,99,content:4c6096051ed81d1dae5be2cc2a38db64a1d951682bc7b254c5972720de510703,택처,ok,,57321,webdav://13730b09/예비/작품2/대마도학원35시험 소대/택처/sozai_3.psd,57321_sozai_3.psd,예비/작품2/대마도학원35시험 소대/택처/sozai_3.psd,택처,/Users/saintiron/Projects/Imagine/thumbnails/57321_sozai_3_thumb.png,psd,2700,1600,Dark textured surface resembling leather or fabric.,"[""texture"", ""dark"", ""leather"", ""fabric"", ""surface"", ""pattern"", ""material"", ""blue""]",texture,,,,Qwen/Qwen3.5-9B,,,4c6096051ed81d1dae5be2cc2a38db64a1d951682bc7b254c5972720de510703,-3761911825914904181,,어두운 질감 있는 표면 닮은 가죽 또는 직물입니다.,질감 · 어두운 · 가죽 · 직물 · 표면 · 무늬 · 재질 · 푸른색,2,2,,,,manual_review,2026-05-11T23:17:46
metadata-quality-v1-0100,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,100,phash:6044086787103537178,발송/외주 회사/뱅가드/26/#07/bg,legacy_warning,legacy_parse_or_caption_model,47774,webdav://13730b09/발송/외주 회사/뱅가드/26/#07/bg/VS10_07_024_GENZU.psd,47774_VS10_07_024_GENZU.psd,발송/외주 회사/뱅가드/26/#07/bg/VS10_07_024_GENZU.psd,발송/외주 회사/뱅가드/26/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/47774_VS10_07_024_GENZU_thumb.png,psd,,,"A character stands on a brick path under trees, looking at a small object.","[""anime"", ""character"", ""outdoor"", ""path"", ""trees"", ""sketch"", ""nature"", ""backview""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,6044086787103537178,,"캐릭터 서 있음 위에 벽돌 길 아래 나무, 바라보는 에서 작은 물체입니다.",애니풍 · 캐릭터 · 야외 · 길 · 나무 · 스케치 · 자연 · 뒷모습,2,2,,,,manual_review,2026-05-11T23:17:57
