query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,41338,43,fts,"{""fts"": 43}","{""background_complex_v2_20260506:fts"": 43}",webdav://13730b09/예비/크랑베르무/장소/신사/grb09_076_078.psd,41338_grb09_076_078.psd,예비/크랑베르무/장소/신사/grb09_076_078.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41338_grb09_076_078_thumb.png,psd,,,Anime girl with long hair smiling gently against an orange gradient background.,"[""anime"", ""girl"", ""smiling"", ""orange background"", ""digital art"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,53309,43,triaxis,"{""triaxis"": 43}","{""background_complex_v2_20260506:triaxis"": 43}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya06_026_029.psd,53309_kya06_026_029.psd,발송/범선/기절용사와 암살공주/장소/숲/kya06_026_029.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53309_kya06_026_029_thumb.png,psd,,,Animated forest background with tall trees and soft lighting,"[""forest"", ""trees"", ""leaves"", ""sky"", ""nature"", ""green"", ""blue"", ""light""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,58074,43,mv,"{""mv"": 43}","{""background_complex_v2_20260506:mv"": 43}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_342.psd,58074_TM#02_342.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_342.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58074_TM#02_342_thumb.png,psd,5003,1186,"Dark, moody scene with a large building and trees under a cloudy sky.","[""building"", ""trees"", ""sky"", ""night"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,33343,44,triaxis,"{""triaxis"": 44}","{""background_complex_v2_20260506:triaxis"": 44}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_072.psd",33343_nfb12_072.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_072.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33343_nfb12_072_thumb.png,psd,,,"A mysterious blue forest at night, with tall trees and glowing foliage.","[""forest"", ""night"", ""blue"", ""mysterious"", ""anime"", ""trees"", ""moonlight""]",background,Forest,Night,Clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,33797,44,vv,"{""vv"": 44}","{""background_complex_v2_20260506:vv"": 44}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/nfb05_039.psd,33797_nfb05_039.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/nfb05_039.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집,/Users/saintiron/Projects/Imagine/thumbnails/33797_nfb05_039_thumb.png,psd,,,"A thatched cottage under a twilight sky with soft clouds, evoking a serene rural evening.","[""rural"", ""twilight"", ""thatched_cottage"", ""anime"", ""peaceful"", ""sky"", ""cottage"", ""autumn""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,41340,44,fts,"{""fts"": 44}","{""background_complex_v2_20260506:fts"": 44}",webdav://13730b09/예비/크랑베르무/장소/신사/grb09_079.psd,41340_grb09_079.psd,예비/크랑베르무/장소/신사/grb09_079.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41340_grb09_079_thumb.png,psd,,,"A figure wrapped in shimenawa stands beneath a torii gate at sunset, framed by lattice panels.","[""anime"", ""shrine"", ""torii"", ""shimenawa"", ""sunset"", ""sacred"", ""orange"", ""red"", ""serene""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,51354,44,mv,"{""mv"": 44}","{""background_complex_v2_20260506:mv"": 44}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_030_e.psd,51354_kya08_030_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_030_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51354_kya08_030_e_thumb.png,psd,,,Five vertical pillars against a bright blue sky with clouds.,"[""pillars"", ""sky"", ""clouds"", ""architecture"", ""balcony"", ""blue"", ""white""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,38024,45,vv,"{""vv"": 45}","{""background_complex_v2_20260506:vv"": 45}",webdav://13730b09/발송작품/작품/켄신/켄신-071.jpg,38024_켄신-071.jpg,발송작품/작품/켄신/켄신-071.jpg,webdav:/13730b09/발송작품/작품/켄신,/Users/saintiron/Projects/Imagine/thumbnails/38024_켄신-071_thumb.png,jpg,,,A traditional Japanese wooden veranda with a view of autumn trees and a distant fence under a clear blue sky.,"[""traditional_japanese_architecture"", ""autumn"", ""veranda"", ""anime_background"", ""clear_sky"", ""wooden_structure"", ""peaceful_scene""]",background,indoor,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,41361,45,fts,"{""fts"": 45}","{""background_complex_v2_20260506:fts"": 45}",webdav://13730b09/예비/크랑베르무/장소/신사/grb10_179.psd,41361_grb10_179.psd,예비/크랑베르무/장소/신사/grb10_179.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41361_grb10_179_thumb.png,psd,,,A girl holding an umbrella stands in front of a stone lantern under a dark sky.,"[""anime"", ""girl"", ""umbrella"", ""stone lantern"", ""monochrome"", ""rainy day""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,52429,45,mv,"{""mv"": 45}","{""background_complex_v2_20260506:mv"": 45}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/유적지/kya04_101.psd,52429_kya04_101.psd,발송/범선/기절용사와 암살공주/장소/유적지/kya04_101.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/유적지,/Users/saintiron/Projects/Imagine/thumbnails/52429_kya04_101_thumb.png,psd,,,"A dark dungeon with a tree growing through the ceiling, roots and rocks scattered.","[""dungeon"", ""tree"", ""roots"", ""rocks"", ""stone walls"", ""light beams"", ""darkness""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,53240,45,triaxis,"{""triaxis"": 45}","{""background_complex_v2_20260506:triaxis"": 45}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya04_005.psd,53240_kya04_005.psd,발송/범선/기절용사와 암살공주/장소/숲/kya04_005.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53240_kya04_005_thumb.png,psd,,,A lush green forest with a translucent ghostly figure standing among the trees.,"[""forest"", ""trees"", ""ghost"", ""nature"", ""translucent"", ""sky"", ""anime"", ""background""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,41282,46,fts,"{""fts"": 46}","{""background_complex_v2_20260506:fts"": 46}",webdav://13730b09/예비/크랑베르무/장소/신사/grb02_094.psd,41282_grb02_094.psd,예비/크랑베르무/장소/신사/grb02_094.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41282_grb02_094_thumb.png,psd,,,Stone lantern stands beside a road with green hills and a small shop in the background.,"[""stone_lantern"", ""roadside"", ""anime_art"", ""green_hills"", ""small_shop"", ""serene""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,52823,46,mv,"{""mv"": 46}","{""background_complex_v2_20260506:mv"": 46}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya02_077.psd,52823_kya02_077.psd,발송/범선/기절용사와 암살공주/장소/마을/kya02_077.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52823_kya02_077_thumb.png,psd,,,A European-style village street with timber-framed buildings and a notice board.,"[""timber-framed building"", ""notice board"", ""street lamp"", ""trees"", ""tower"", ""roof"", ""window"", ""stairs""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,53144,46,triaxis,"{""triaxis"": 46}","{""background_complex_v2_20260506:triaxis"": 46}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya03_141.psd,53144_kya03_141.psd,발송/범선/기절용사와 암살공주/장소/숲/kya03_141.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53144_kya03_141_thumb.png,psd,,,Lush green forest with sunlight filtering through trees and sky,"[""forest"", ""trees"", ""sky"", ""sunlight"", ""nature"", ""greenery"", ""foliage"", ""daytime""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,32320,47,vv,"{""vv"": 47}","{""background_complex_v2_20260506:vv"": 47}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_023.psd,32320_syt07_023.psd,발송4/범선/종말투어링/#07/bg/syt07_023.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32320_syt07_023_thumb.png,psd,,,"Two characters stand beneath a wooden shrine structure surrounded by lush greenery and torii gates, evoking a serene, traditional Japanese setting.","[""anime"", ""shrine"", ""torii"", ""greenery"", ""peaceful"", ""traditional_japanese"", ""outdoor"", ""summer"", ""characters""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,53179,47,triaxis,"{""triaxis"": 47}","{""background_complex_v2_20260506:triaxis"": 47}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya03_222.psd,53179_kya03_222.psd,발송/범선/기절용사와 암살공주/장소/숲/kya03_222.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53179_kya03_222_thumb.png,psd,,,"A serene forest scene with trees, flowers, and ghostly figures.","[""forest"", ""trees"", ""flowers"", ""ghosts"", ""nature"", ""path"", ""greenery"", ""transparency""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,40856,48,vv,"{""vv"": 48}","{""background_complex_v2_20260506:vv"": 48}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_162.psd,40856_grb01_162.psd,예비/크랑베르무/장소/전투/1/grb01_162.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40856_grb01_162_thumb.png,psd,,,"A young girl with blonde hair peeks from behind a stone archway in a dimly lit, ruined courtyard.","[""anime"", ""girl"", ""blonde"", ""peeking"", ""ruins"", ""purple"", ""curious""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,41358,48,fts,"{""fts"": 48}","{""background_complex_v2_20260506:fts"": 48}",webdav://13730b09/예비/크랑베르무/장소/신사/grb10_175.psd,41358_grb10_175.psd,예비/크랑베르무/장소/신사/grb10_175.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41358_grb10_175_thumb.png,psd,,,"A young girl with large eyes stands beside a pole in a misty, dark environment.","[""anime"", ""child"", ""sad"", ""line art"", ""monochrome"", ""misty"", ""pole""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,52909,48,mv,"{""mv"": 48}","{""background_complex_v2_20260506:mv"": 48}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya01_156.psd,52909_kya01_156.psd,발송/범선/기절용사와 암살공주/장소/마을/kya01_156.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52909_kya01_156_thumb.png,psd,,,A European-style town square with timber-framed buildings and a tree.,"[""timber-framed building"", ""cobblestone street"", ""tree"", ""windows"", ""roof"", ""door"", ""square"", ""architecture""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,53181,48,triaxis,"{""triaxis"": 48}","{""background_complex_v2_20260506:triaxis"": 48}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya03_224.psd,53181_kya03_224.psd,발송/범선/기절용사와 암살공주/장소/숲/kya03_224.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53181_kya03_224_thumb.png,psd,,,A sunlit forest path with tall trees and blooming flowers.,"[""forest"", ""trees"", ""path"", ""flowers"", ""grass"", ""sky"", ""nature"", ""sunlight""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,39337,49,vv,"{""vv"": 49}","{""background_complex_v2_20260506:vv"": 49}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_156.psd,39337_grb11_156.psd,예비/크랑베르무/장소/켐핑장/grb11_156.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39337_grb11_156_thumb.png,psd,,,"A transparent tent is set up in a lush green forest under a bright blue sky, suggesting a peaceful camping scene.","[""forest"", ""tent"", ""camping"", ""anime"", ""summer"", ""green"", ""blue sky"", ""peaceful""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
