query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_alignment,caption_alignment_reviewer_id
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,57880,50,mv,"{""mv"": 50}","{""background_complex_v2_20260506:mv"": 50}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_088.psd,57880_TM#02_088.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_088.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57880_TM#02_088_thumb.png,psd,1668,1173,A spotlight illuminates a wooden floor with faint sketches and markings.,"[""spotlight"", ""wooden floor"", ""sketches"", ""dark background"", ""floorboards"", ""drawings"", ""light beam""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0014:57880,diverse_rank=9; source_count=1; visual_group=visual:bg-complex-q0014:57880,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57451,1,fts,"{""fts"": 1}","{""background_complex_v2_20260506:fts"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관.psd,57451_타케루의 집 외관.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57451_타케루의 집 외관_thumb.png,psd,2774,1951,Night view of a traditional Japanese house with modern apartment buildings in the background.,"[""night"", ""traditional house"", ""apartment buildings"", ""streetlights"", ""power lines"", ""urban"", ""residential""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0015:57451,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0015:57451,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,58432,4,fts,"{""fts"": 4}","{""background_complex_v2_20260506:fts"": 4}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/콜로세움 외관.jpg,58432_콜로세움 외관.jpg,예비/작품2/대마도학원35시험 소대/설정/콜로세움 외관.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58432_콜로세움 외관_thumb.png,jpg,2873,1984,Line art of a fantasy castle and barracks with detailed architecture,"[""castle"", ""barracks"", ""line art"", ""architecture"", ""fantasy"", ""sketch"", ""building""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,설정,visual:bg-complex-q0015:58432,diverse_rank=10; source_count=3; visual_group=visual:bg-complex-q0015:58432,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,58407,6,fts,"{""fts"": 6}","{""background_complex_v2_20260506:fts"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/병원 외관.jpg,58407_병원 외관.jpg,예비/작품2/대마도학원35시험 소대/설정/병원 외관.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58407_병원 외관_thumb.png,jpg,2912,2056,Line drawing of a large building with arched windows and a person standing outside.,"[""building"", ""windows"", ""person"", ""stairs"", ""trees"", ""roof"", ""arches"", ""line art""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,설정,visual:bg-complex-q0015:58407,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0015:58407,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57912,7,mv,"{""mv"": 7}","{""background_complex_v2_20260506:mv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_151.psd,57912_TM#02_151.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_151.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57912_TM#02_151_thumb.png,psd,2386,1674,"Dark, moody night scene of a grand building with trees and streetlamps.","[""building"", ""trees"", ""streetlamps"", ""night"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0015:57912,diverse_rank=5; source_count=2; visual_group=visual:bg-complex-q0015:57912,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,58410,7,fts,"{""fts"": 7}","{""background_complex_v2_20260506:fts"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/사이온지 집 외관.jpg,58410_사이온지 집 외관.jpg,예비/작품2/대마도학원35시험 소대/설정/사이온지 집 외관.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58410_사이온지 집 외관_thumb.png,jpg,2866,2024,Line drawing of a large traditional-style house with garden and trees.,"[""house"", ""garden"", ""trees"", ""windows"", ""roof"", ""balcony"", ""line drawing""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,설정,visual:bg-complex-q0015:58410,diverse_rank=8; source_count=3; visual_group=visual:bg-complex-q0015:58410,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,58498,10,"fts,mv","{""fts"": 10, ""mv"": 36}","{""background_complex_v2_20260506:fts"": 10, ""background_complex_v2_20260506:mv"": 36}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 어두운석양.psd,58498_타케루의 집 외관 어두운석양.psd,예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 어두운석양.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58498_타케루의 집 외관 어두운석양_thumb.png,psd,2770,1955,Sunset view of a traditional Japanese house with modern buildings in the background.,"[""Japanese house"", ""modern buildings"", ""sunset"", ""street"", ""power lines"", ""trees"", ""fences"", ""road""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0015:57450,diverse_rank=12; source_count=3; visual_group=visual:bg-complex-q0015:57450,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,58497,11,fts,"{""fts"": 11}","{""background_complex_v2_20260506:fts"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 낮.psd,58497_타케루의 집 외관 낮.psd,예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 낮.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58497_타케루의 집 외관 낮_thumb.png,psd,2768,1951,A street scene with a weathered two-story building and modern high-rises in the background.,"[""street"", ""building"", ""sky"", ""power lines"", ""road"", ""trees"", ""fence"", ""signboard""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0015:57449,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0015:57449,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,56936,12,fts,"{""fts"": 12}","{""background_complex_v2_20260506:fts"": 12}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_155.psd,56936_KGS_01_155.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_155.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56936_KGS_01_155_thumb.png,psd,2339,1653,Anime-style character sketch overlaid on a lush outdoor landscape with trees and sky.,"[""anime"", ""character"", ""sketch"", ""landscape"", ""trees"", ""sky"", ""overlay""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0015:56936,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0015:56936,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,58476,13,fts,"{""fts"": 13}","{""background_complex_v2_20260506:fts"": 13}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/사이온지 집 외관 아침.psd,58476_사이온지 집 외관 아침.psd,예비/작품2/대마도학원35시험 소대/보도/사이온지 집 외관 아침.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58476_사이온지 집 외관 아침_thumb.png,psd,2866,2024,A grand white mansion with green shutters set in a lush garden under a bright sky.,"[""mansion"", ""garden"", ""windows"", ""shutters"", ""trees"", ""fountain"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0015:58476,diverse_rank=9; source_count=3; visual_group=visual:bg-complex-q0015:58476,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,56974,14,fts,"{""fts"": 14}","{""background_complex_v2_20260506:fts"": 14}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_339_R.psd,56974_KGS_01_339_R.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_339_R.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56974_KGS_01_339_R_thumb.png,psd,2339,1653,A sketch of a girl looking through a window with layered lines.,"[""girl"", ""window"", ""sketch"", ""lines"", ""reflection""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0015:56974,diverse_rank=11; source_count=3; visual_group=visual:bg-complex-q0015:56974,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,56814,16,mv,"{""mv"": 16}","{""background_complex_v2_20260506:mv"": 16}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_045_BG.psd,56814_MR07_045_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_045_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56814_MR07_045_BG_thumb.png,psd,1756,1308,Modern urban walkway with railings and colorful building facades,"[""walkway"", ""railings"", ""buildings"", ""urban"", ""modern"", ""architecture"", ""stairs"", ""glass""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0015:56814,diverse_rank=13; source_count=3; visual_group=visual:bg-complex-q0015:56814,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57397,21,fts,"{""fts"": 21}","{""background_complex_v2_20260506:fts"": 21}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_127.psd,57397_TM#01_127.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_127.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57397_TM#01_127_thumb.png,psd,2316,1643,Nighttime cityscape with illuminated windows under a cloudy sky.,"[""cityscape"", ""night"", ""buildings"", ""windows"", ""clouds"", ""sky"", ""urban""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0015:57388,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0015:57388,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57401,22,fts,"{""fts"": 22}","{""background_complex_v2_20260506:fts"": 22}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_232.psd,57401_TM#01_232.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_232.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57401_TM#01_232_thumb.png,psd,2329,1638,Nighttime cityscape with modern buildings under a starry sky.,"[""night"", ""buildings"", ""sky"", ""stars"", ""clouds"", ""urban"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0015:57401,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0015:57401,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,58054,45,mv,"{""mv"": 45}","{""background_complex_v2_20260506:mv"": 45}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_320.psd,58054_TM#02_320.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_320.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58054_TM#02_320_thumb.png,psd,1674,1182,Nighttime view of a grand building with trees and streetlights.,"[""building"", ""trees"", ""streetlights"", ""fence"", ""night"", ""architecture"", ""pathway"", ""lamp""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0015:58054,diverse_rank=14; source_count=2; visual_group=visual:bg-complex-q0015:58054,,
bg-complex-q0016,켄신 자료에서 목조 교량이나 강이 보이고 전통 건축 분위기가 함께 있는 배경,complex,60273,1,fts,"{""fts"": 1}","{""background_complex_v2_20260506:fts"": 1}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_245.psd,60273_MKY11_245.psd,예비/마법과고교의 우등생/#11/bg/MKY11_245.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60273_MKY11_245_thumb.png,psd,1863,1293,Grassy field with a faint overlay of a character's face.,"[""grass"", ""field"", ""overlay"", ""face"", ""nature""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0016:60273,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0016:60273,,
bg-complex-q0016,켄신 자료에서 목조 교량이나 강이 보이고 전통 건축 분위기가 함께 있는 배경,complex,56900,7,mv,"{""mv"": 7}","{""background_complex_v2_20260506:mv"": 7}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_096.psd,56900_KGS_01_096.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_096.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56900_KGS_01_096_thumb.png,psd,2401,1701,Traditional Japanese-style building with sliding doors and a flowering tree.,"[""Japanese architecture"", ""sliding doors"", ""flowering tree"", ""wooden beams"", ""shoji screens"", ""green leaves"", ""red flowers"", ""thatched roof""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0016:56900,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0016:56900,,
bg-complex-q0016,켄신 자료에서 목조 교량이나 강이 보이고 전통 건축 분위기가 함께 있는 배경,complex,56686,11,mv,"{""mv"": 11}","{""background_complex_v2_20260506:mv"": 11}",webdav://13730b09/발송/외주 회사/빔 studio/산다/bg/SAN_09_025_BG.psd,56686_SAN_09_025_BG.psd,발송/외주 회사/빔 studio/산다/bg/SAN_09_025_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56686_SAN_09_025_BG_thumb.png,psd,1817,1240,"Traditional Japanese room with shoji screens, tatami mats, and a bonsai tree.","[""shoji screens"", ""tatami mats"", ""bonsai tree"", ""wooden beams"", ""paper doors"", ""traditional architecture"", ""indoor scene"", ""anime background""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0016:56686,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0016:56686,,
bg-complex-q0016,켄신 자료에서 목조 교량이나 강이 보이고 전통 건축 분위기가 함께 있는 배경,complex,57450,12,mv,"{""mv"": 12}","{""background_complex_v2_20260506:mv"": 12}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관 어두운석양.psd,57450_타케루의 집 외관 어두운석양.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관 어두운석양.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57450_타케루의 집 외관 어두운석양_thumb.png,psd,2770,1955,Sunset view of a traditional Japanese house with modern buildings in background,"[""traditional house"", ""modern buildings"", ""sunset"", ""street"", ""power lines"", ""residential area"", ""urban landscape"", ""Japanese architecture""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0016:57450,diverse_rank=5; source_count=1; visual_group=visual:bg-complex-q0016:57450,,
bg-complex-q0016,켄신 자료에서 목조 교량이나 강이 보이고 전통 건축 분위기가 함께 있는 배경,complex,57777,17,mv,"{""mv"": 17}","{""background_complex_v2_20260506:mv"": 17}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_254.psd,57777_AT03_254.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_254.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57777_AT03_254_thumb.png,psd,2338,1653,Anime-style scene with characters in front of a traditional building and modern skyscrapers.,"[""anime"", ""characters"", ""traditional building"", ""skyscrapers"", ""sky""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#3,visual:bg-complex-q0016:57777,diverse_rank=7; source_count=1; visual_group=visual:bg-complex-q0016:57777,,
bg-complex-q0016,켄신 자료에서 목조 교량이나 강이 보이고 전통 건축 분위기가 함께 있는 배경,complex,56876,22,mv,"{""mv"": 22}","{""background_complex_v2_20260506:mv"": 22}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_338_R.psd,56876_KGS_01_338_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_338_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56876_KGS_01_338_R_thumb.png,psd,2339,1653,"A serene Japanese village scene with traditional houses, bamboo fences, and lush greenery.","[""Japanese architecture"", ""Bamboo fence"", ""Thatched roof"", ""Greenery"", ""Wooden floor"", ""Sliding doors"", ""Tree"", ""Calm atmosphere""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0016:60365,diverse_rank=4; source_count=1; visual_group=visual:bg-complex-q0016:60365,,
bg-complex-q0016,켄신 자료에서 목조 교량이나 강이 보이고 전통 건축 분위기가 함께 있는 배경,complex,31508,23,vv,"{""vv"": 23}","{""background_complex_v2_20260506:vv"": 23}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/pf45_214_216.psd,pf45_214_216.psd,pf45_214_216.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/pf45_214_216_thumb.png,psd,1612,1102,"A stone bridge with arches spans a river, with buildings and trees in the background.","[""bridge"", ""arches"", ""river"", ""buildings"", ""trees"", ""sky"", ""streetlights"", ""roofs""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0016:31508,diverse_rank=6; source_count=1; visual_group=visual:bg-complex-q0016:31508,,
