query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,60169,5,fts,"{""fts"": 5}","{""background_complex_v1_20260506:fts"": 5}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_013.psd,60169_MKY11_013.psd,예비/마법과고교의 우등생/#11/bg/MKY11_013.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60169_MKY11_013_thumb.png,psd,1754,1252,A man in a suit sits with clasped hands in a dimly lit room.,"[""man"", ""suit"", ""hands"", ""room"", ""windows"", ""collar"", ""rings""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0012:60169,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0012:60169
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,31119,6,vv,"{""vv"": 6}","{""background_complex_v1_20260506:vv"": 6}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/070_bg_hg25_r.psd,070_bg_hg25_r.psd,070_bg_hg25_r.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/070_bg_hg25_r_thumb.png,psd,1681,1088,"A bedroom with a bed, window, curtains, and hanging decorations.","[""bed"", ""window"", ""curtains"", ""decorations"", ""wall"", ""furniture"", ""bedroom"", ""ornaments""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0012:31119,diverse_rank=8; source_count=3; visual_group=visual:bg-complex-q0012:31119
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,58480,6,mv,"{""mv"": 6}","{""background_complex_v1_20260506:mv"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/아르케미스트 제5연구소 객실 라이트꺼짐.psd,58480_아르케미스트 제5연구소 객실 라이트꺼짐.psd,예비/작품2/대마도학원35시험 소대/보도/아르케미스트 제5연구소 객실 라이트꺼짐.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58480_아르케미스트 제5연구소 객실 라이트꺼짐_thumb.png,psd,2727,1848,Two views of a dimly lit room with beds and doors,"[""beds"", ""doors"", ""walls"", ""floor"", ""ceiling""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0012:58480,diverse_rank=9; source_count=2; visual_group=visual:bg-complex-q0012:58480
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,58506,6,triaxis,"{""triaxis"": 6}","{""background_complex_v1_20260506:triaxis"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/페허도시 러브호텔실내 밤.psd,58506_페허도시 러브호텔실내 밤.psd,예비/작품2/대마도학원35시험 소대/보도/페허도시 러브호텔실내 밤.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58506_페허도시 러브호텔실내 밤_thumb.png,psd,2477,1877,"A retro-style hotel room interior with a round bed, red walls, and vintage decor.","[""hotel room"", ""round bed"", ""red walls"", ""ceiling fan"", ""curtains"", ""lamp"", ""nightstand"", ""vintage decor""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0012:58506,diverse_rank=10; source_count=2; visual_group=visual:bg-complex-q0012:58506
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,58446,7,mv,"{""mv"": 7}","{""background_complex_v1_20260506:mv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/페허도시 러브호텔실내.jpg,58446_페허도시 러브호텔실내.jpg,예비/작품2/대마도학원35시험 소대/설정/페허도시 러브호텔실내.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58446_페허도시 러브호텔실내_thumb.png,jpg,2866,2024,Sketch of a love hotel room interior with a character and detailed furniture layout,"[""bed"", ""desk"", ""lamp"", ""curtains"", ""character""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,설정,visual:bg-complex-q0012:58446,diverse_rank=11; source_count=1; visual_group=visual:bg-complex-q0012:58446
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,58246,8,mv,"{""mv"": 8}","{""background_complex_v1_20260506:mv"": 8}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_181.psd,58246_TM#01_181.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_181.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58246_TM#01_181_thumb.png,psd,1701,1204,Dark interior view of a room with furniture and architectural details.,"[""interior"", ""furniture"", ""architecture"", ""dark"", ""room""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0012:58246,diverse_rank=12; source_count=2; visual_group=visual:bg-complex-q0012:58246
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,56943,1,"fts,triaxis","{""fts"": 1, ""triaxis"": 1}","{""background_complex_v1_20260506:fts"": 1, ""background_complex_v1_20260506:triaxis"": 1}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_148.psd,56943_KGS_01_148.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_148.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56943_KGS_01_148_thumb.png,psd,2339,1653,"A serene anime-style scene with a tree, blue sky, and green hills.","[""tree"", ""sky"", ""clouds"", ""hills"", ""roof"", ""flowers"", ""grass"", ""wood""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0013:56943,diverse_rank=1; source_count=2; visual_group=visual:bg-complex-q0013:56943
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,57342,2,"fts,triaxis","{""fts"": 2, ""triaxis"": 16}","{""background_complex_v1_20260506:fts"": 2, ""background_complex_v1_20260506:triaxis"": 16}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/택처/Untitled-1.psd,57342_Untitled-1.psd,예비/작품2/대마도학원35시험 소대/택처/Untitled-1.psd,택처,/Users/saintiron/Projects/Imagine/thumbnails/57342_Untitled-1_thumb.png,psd,1890,1417,"Abstract architectural collage with doors, windows, and wooden panels.","[""doors"", ""windows"", ""wood"", ""architecture"", ""collage"", ""panels"", ""frames""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,택처,visual:bg-complex-q0013:57342,diverse_rank=2; source_count=1; visual_group=visual:bg-complex-q0013:57342
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,56819,4,mv,"{""mv"": 4}","{""background_complex_v1_20260506:mv"": 4}",webdav://13730b09/발송/외주 회사/빔 studio/나카무라/re/GNK_04_195_bg_take1_r.psd,56819_GNK_04_195_bg_take1_r.psd,발송/외주 회사/빔 studio/나카무라/re/GNK_04_195_bg_take1_r.psd,re,/Users/saintiron/Projects/Imagine/thumbnails/56819_GNK_04_195_bg_take1_r_thumb.png,psd,3366,1240,A concrete fence with vertical bars in front of a dense green forest.,"[""fence"", ""concrete"", ""forest"", ""trees"", ""greenery"", ""barrier"", ""outdoors""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,re,visual:bg-complex-q0013:56819,diverse_rank=3; source_count=1; visual_group=visual:bg-complex-q0013:56819
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,56972,19,vv,"{""vv"": 19}","{""background_complex_v1_20260506:vv"": 19}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_178_genzu.psd,56972_KGS_01_178_genzu.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_178_genzu.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56972_KGS_01_178_genzu_thumb.png,psd,2340,1654,Lush green trees under a bright blue sky with a traditional building corner.,"[""trees"", ""sky"", ""clouds"", ""building"", ""roof"", ""leaves"", ""nature"", ""daytime""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0013:56972,diverse_rank=4; source_count=2; visual_group=visual:bg-complex-q0013:56972
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,58001,20,mv,"{""mv"": 20}","{""background_complex_v1_20260506:mv"": 20}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_253.psd,58001_TM#02_253.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_253.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58001_TM#02_253_thumb.png,psd,1674,1182,A wireframe overlay on a dimly lit outdoor scene with trees and a wall.,"[""wireframe"", ""trees"", ""wall"", ""dark"", ""outdoor"", ""blue"", ""overlay"", ""landscape""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0013:58001,diverse_rank=5; source_count=1; visual_group=visual:bg-complex-q0013:58001
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,58283,1,mv,"{""mv"": 1}","{""background_complex_v1_20260506:mv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_227.psd,58283_TM#01_227.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_227.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58283_TM#01_227_thumb.png,psd,1670,1183,Dark room with minimal visible furniture and shadowy background.,"[""dark"", ""shadow"", ""interior"", ""furniture"", ""wall"", ""low light"", ""blurry""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0014:58283,diverse_rank=1; source_count=4; visual_group=visual:bg-complex-q0014:58283
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,58219,2,mv,"{""mv"": 2}","{""background_complex_v1_20260506:mv"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_154.psd,58219_TM#01_154.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_154.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58219_TM#01_154_thumb.png,psd,1678,1183,Dark bar with shelves of bottles and wooden floor in dim lighting.,"[""bar"", ""shelves"", ""bottles"", ""wooden floor"", ""dark lighting""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0014:58219,diverse_rank=2; source_count=4; visual_group=visual:bg-complex-q0014:58219
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,31579,3,"mv,vv","{""mv"": 3, ""vv"": 15}","{""background_complex_v1_20260506:mv"": 3, ""background_complex_v1_20260506:vv"": 15}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/SM13_011.psd,SM13_011.psd,SM13_011.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/SM13_011_thumb.png,psd,2335,1657,"Dimly lit shelves filled with jars, boxes, and baked goods in a cozy interior.","[""shelves"", ""jars"", ""boxes"", ""baked goods"", ""interior""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0014:31579,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0014:31579
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,58244,4,mv,"{""mv"": 4}","{""background_complex_v1_20260506:mv"": 4}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_179.psd,58244_TM#01_179.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_179.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58244_TM#01_179_thumb.png,psd,1984,1701,"Dark, moody interior with shelves of bottles and a doorway to a city view.","[""shelves"", ""bottles"", ""doorway"", ""cityscape"", ""dark"", ""interior"", ""wooden floor"", ""blinds""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0014:58244,diverse_rank=4; source_count=4; visual_group=visual:bg-complex-q0014:58244
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,31487,7,mv,"{""mv"": 7}","{""background_complex_v1_20260506:mv"": 7}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/noir-iro2.psd,noir-iro2.psd,noir-iro2.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/noir-iro2_thumb.png,psd,1685,1191,A dimly lit chocolate shop interior with vintage furniture and warm tones.,"[""chocolate shop"", ""vintage furniture"", ""dark wood"", ""glass display"", ""cupcakes"", ""potted plant"", ""shelves"", ""warm lighting""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0014:31487,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0014:31487
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,58191,9,mv,"{""mv"": 9}","{""background_complex_v1_20260506:mv"": 9}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_115.psd,58191_TM#01_115.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_115.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58191_TM#01_115_thumb.png,psd,1670,1173,"Dark room with skeleton, cabinets, and vintage equipment under dim lighting.","[""skeleton"", ""cabinet"", ""vintage equipment"", ""dark room"", ""dim lighting""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0014:58191,diverse_rank=8; source_count=4; visual_group=visual:bg-complex-q0014:58191
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,31583,10,mv,"{""mv"": 10}","{""background_complex_v1_20260506:mv"": 10}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/SM13_015.psd,SM13_015.psd,SM13_015.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/SM13_015_thumb.png,psd,1684,1193,Dimly lit wooden shelves holding jars and boxes in a cozy interior.,"[""shelves"", ""jars"", ""boxes"", ""wooden furniture"", ""indoor"", ""dim lighting"", ""cozy"", ""still life""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0014:31583,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0014:31583
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,57819,20,mv,"{""mv"": 20}","{""background_complex_v1_20260506:mv"": 20}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_023.psd,57819_TM#02_023.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_023.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57819_TM#02_023_thumb.png,psd,1668,1176,"Dark, ornate interior with vertical bars and faint background details.","[""bars"", ""ornate"", ""dark"", ""interior"", ""furniture"", ""architecture"", ""shadow"", ""pattern""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0014:58274,diverse_rank=7; source_count=1; visual_group=visual:bg-complex-q0014:58274
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57451,1,fts,"{""fts"": 1}","{""background_complex_v1_20260506:fts"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관.psd,57451_타케루의 집 외관.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57451_타케루의 집 외관_thumb.png,psd,2774,1951,Night view of a traditional Japanese house with modern apartment buildings in the background.,"[""night"", ""traditional house"", ""apartment buildings"", ""streetlights"", ""power lines"", ""urban"", ""residential""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0015:57451,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0015:57451
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57449,2,fts,"{""fts"": 2}","{""background_complex_v1_20260506:fts"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관 낮.psd,57449_타케루의 집 외관 낮.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관 낮.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57449_타케루의 집 외관 낮_thumb.png,psd,2768,1951,"A street scene with a two-story building, power lines, and modern buildings in the background.","[""street"", ""building"", ""power lines"", ""sky"", ""trees"", ""road"", ""fence"", ""signboard""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0015:57449,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0015:57449
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57450,3,fts,"{""fts"": 3}","{""background_complex_v1_20260506:fts"": 3}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관 어두운석양.psd,57450_타케루의 집 외관 어두운석양.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관 어두운석양.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57450_타케루의 집 외관 어두운석양_thumb.png,psd,2770,1955,Sunset view of a traditional Japanese house with modern buildings in background,"[""traditional house"", ""modern buildings"", ""sunset"", ""street"", ""power lines"", ""residential area"", ""urban landscape"", ""Japanese architecture""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0015:57450,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0015:57450
