query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,40794,3,"triaxis,vv","{""triaxis"": 15, ""vv"": 3}","{""background_complex_v1_20260506:triaxis"": 15, ""background_complex_v1_20260506:vv"": 3}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_160.psd,40794_grb01_160.psd,예비/크랑베르무/장소/전투/1/grb01_160.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40794_grb01_160_thumb.png,psd,,,"A tranquil night scene of a medieval castle and village under a vast, star-filled sky with soft purple and pink hues.","[""night"", ""castle"", ""village"", ""stars"", ""anime"", ""fantasy"", ""serene"", ""mysterious"", ""starry sky"", ""medieval"", ""purple sky"", ""imagine_dl_z260p_3r""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,41994,3,"triaxis,vv","{""triaxis"": 3, ""vv"": 12}","{""background_complex_v1_20260506:triaxis"": 3, ""background_complex_v1_20260506:vv"": 12}",webdav://13730b09/예비/크랑베르무/장소/마을/grb11_061.psd,41994_grb11_061.psd,예비/크랑베르무/장소/마을/grb11_061.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41994_grb11_061_thumb.png,psd,,,Night scene of houses behind a fence under a starry sky.,"[""night"", ""houses"", ""fence"", ""sky"", ""residential"", ""silhouette"", ""landscape"", ""digital art""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,51333,3,mv,"{""mv"": 3}","{""background_complex_v1_20260506:mv"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_268_e.psd,51333_kya08_268_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_268_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51333_kya08_268_e_thumb.png,psd,,,Nighttime European-style town square with lit windows and stone buildings,"[""night"", ""buildings"", ""windows"", ""stone"", ""wood"", ""roof"", ""street"", ""lantern""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,60273,3,fts,"{""fts"": 3}","{""background_complex_v1_20260506:fts"": 3}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_245.psd,60273_MKY11_245.psd,예비/마법과고교의 우등생/#11/bg/MKY11_245.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60273_MKY11_245_thumb.png,psd,1863,1293,Grassy field with a faint overlay of a character's face.,"[""grass"", ""field"", ""overlay"", ""face"", ""nature""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,30777,4,mv,"{""mv"": 4}","{""background_complex_v1_20260506:mv"": 4}",webdav://13730b09/발송작품/작품/세일러문/#33/1/259.psd,259.psd,발송작품/작품/세일러문/#33/1/259.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/259_thumb.png,psd,2743,1975,"A dark, empty urban pavement at night, with distant city lights visible in the background.","[""urban"", ""night"", ""concrete"", ""cityscape"", ""distant_buildings"", ""empty_street"", ""3d_render""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,40875,4,"triaxis,vv","{""triaxis"": 6, ""vv"": 4}","{""background_complex_v1_20260506:triaxis"": 6, ""background_complex_v1_20260506:vv"": 4}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_181.psd,40875_grb01_181.psd,예비/크랑베르무/장소/전투/1/grb01_181.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40875_grb01_181_thumb.png,psd,,,"A ruined village under a starry, colorful night sky with a lone tower standing amidst broken walls and rubble.","[""ruins"", ""night sky"", ""stars"", ""anime"", ""village"", ""mysterious"", ""melancholic"", ""fantasy"", ""imagine_dl_z260p_3r""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,42010,4,"triaxis,vv","{""triaxis"": 4, ""vv"": 15}","{""background_complex_v1_20260506:triaxis"": 4, ""background_complex_v1_20260506:vv"": 15}",webdav://13730b09/예비/크랑베르무/장소/마을/grb11_111.psd,42010_grb11_111.psd,예비/크랑베르무/장소/마을/grb11_111.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42010_grb11_111_thumb.png,psd,,,"An anime-style background design featuring a serene night scene with a starry sky, silhouetted houses, and power lines, overlaid with faint pencil sketch lines and scribbles.","[""anime background"", ""night sky"", ""stars"", ""houses"", ""power lines"", ""pencil sketch"", ""night time"", ""silhouette"", ""street lamp"", ""blue""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,60365,4,fts,"{""fts"": 4}","{""background_complex_v1_20260506:fts"": 4}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_246.psd,60365_MKY11_246.psd,예비/마법과고교의 우등생/#11/bg/MKY11_246.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60365_MKY11_246_thumb.png,psd,1879,1303,Three translucent figures stand in a grassy field with mountains and sky.,"[""translucent figures"", ""mountains"", ""sky"", ""grass"", ""trees"", ""anime style"", ""blue sky"", ""green landscape""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,40865,5,vv,"{""vv"": 5}","{""background_complex_v1_20260506:vv"": 5}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_171_R1.psd,40865_grb01_171_R1.psd,예비/크랑베르무/장소/전투/1/grb01_171_R1.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40865_grb01_171_R1_thumb.png,psd,,,"A castle stands beneath a vibrant, star-filled night sky with swirling auroras and soft clouds, evoking a tranquil, fantasy atmosphere.","[""castle"", ""night sky"", ""stars"", ""aurora"", ""anime"", ""fantasy"", ""serene"", ""magical"", ""starry"", ""clouds"", ""landscape""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,42004,5,triaxis,"{""triaxis"": 5}","{""background_complex_v1_20260506:triaxis"": 5}",webdav://13730b09/예비/크랑베르무/장소/마을/grb11_105.psd,42004_grb11_105.psd,예비/크랑베르무/장소/마을/grb11_105.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42004_grb11_105_thumb.png,psd,,,"A serene night scene in a quiet Japanese residential street, illuminated by the warm glow of a brightly lit convenience store and distant streetlights under a starry sky.","[""convenience store"", ""night time"", ""Japanese street"", ""starry sky"", ""urban solitude"", ""anime style"", ""empty parking lot"", ""blue hour"", ""residential area"", ""calm atmosphere""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,56706,5,fts,"{""fts"": 5}","{""background_complex_v1_20260506:fts"": 5}",webdav://13730b09/발송/외주 회사/빔 studio/산다/bg/SAN_09_057_BG.psd,56706_SAN_09_057_BG.psd,발송/외주 회사/빔 studio/산다/bg/SAN_09_057_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56706_SAN_09_057_BG_thumb.png,psd,2339,1654,A hooded figure in a suit stands in a sunlit Japanese room.,"[""hooded figure"", ""suit"", ""shoji screen"", ""bonsai tree"", ""paper lanterns"", ""anime style"", ""sketch overlay""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,57919,5,mv,"{""mv"": 5}","{""background_complex_v1_20260506:mv"": 5}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_161.psd,57919_TM#02_161.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_161.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57919_TM#02_161_thumb.png,psd,5103,1313,"Dark night scene with trees, street lamps, and building facade","[""trees"", ""street lamps"", ""building"", ""night"", ""darkness""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,33586,6,vv,"{""vv"": 6}","{""background_complex_v1_20260506:vv"": 6}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마을/nfb10_077_BGonly.psd,33586_nfb10_077_BGonly.psd,발송4/범선/작품 쫑/후시/장소/마을/nfb10_077_BGonly.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/33586_nfb10_077_BGonly_thumb.png,psd,,,A tranquil nighttime view of a coastal town with illuminated windows and misty mountains in the distance.,"[""night"", ""coastal town"", ""anime"", ""illuminated windows"", ""misty mountains"", ""serene"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,41962,6,fts,"{""fts"": 6}","{""background_complex_v1_20260506:fts"": 6}",webdav://13730b09/예비/크랑베르무/장소/마을/grb08_091.psd,41962_grb08_091.psd,예비/크랑베르무/장소/마을/grb08_091.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41962_grb08_091_thumb.png,psd,,,unknown,[],character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,42009,6,"mv,triaxis,vv","{""mv"": 6, ""triaxis"": 8, ""vv"": 13}","{""background_complex_v1_20260506:mv"": 6, ""background_complex_v1_20260506:triaxis"": 8, ""background_complex_v1_20260506:vv"": 13}",webdav://13730b09/예비/크랑베르무/장소/마을/grb11_110_112.psd,42009_grb11_110_112.psd,예비/크랑베르무/장소/마을/grb11_110_112.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42009_grb11_110_112_thumb.png,psd,,,"A serene night scene featuring a starry blue sky above silhouetted buildings, a glowing streetlamp, and windows emitting soft light.","[""night sky"", ""stars"", ""streetlamp"", ""urban"", ""twilight"", ""blue hue"", ""silhouette"", ""architecture"", ""gloom"", ""peaceful""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,41872,7,fts,"{""fts"": 7}","{""background_complex_v1_20260506:fts"": 7}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_023.psd,41872_grb03_023.psd,예비/크랑베르무/장소/마을/grb03_023.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41872_grb03_023_thumb.png,psd,,,Gray concrete surface with cracks and imperfections,"[""concrete"", ""texture"", ""cracked"", ""grayscale"", ""tileable""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,41970,7,"triaxis,vv","{""triaxis"": 11, ""vv"": 7}","{""background_complex_v1_20260506:triaxis"": 11, ""background_complex_v1_20260506:vv"": 7}",webdav://13730b09/예비/크랑베르무/장소/마을/grb09_095_101.psd,41970_grb09_095_101.psd,예비/크랑베르무/장소/마을/grb09_095_101.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41970_grb09_095_101_thumb.png,psd,,,A crescent moon shines above glowing street lamps in a starry night sky.,"[""moon"", ""night"", ""street lamp"", ""stars"", ""sky"", ""blue"", ""yellow"", ""anime""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,41980,7,"mv,triaxis,vv","{""mv"": 10, ""triaxis"": 7, ""vv"": 20}","{""background_complex_v1_20260506:mv"": 10, ""background_complex_v1_20260506:triaxis"": 7, ""background_complex_v1_20260506:vv"": 20}",webdav://13730b09/예비/크랑베르무/장소/마을/grb01_034_BG1.psd,41980_grb01_034_BG1.psd,예비/크랑베르무/장소/마을/grb01_034_BG1.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41980_grb01_034_BG1_thumb.png,psd,,,"An aerial view of a quiet residential neighborhood at night, featuring houses with lit windows and a street illuminated by warm streetlights.","[""night"", ""residential neighborhood"", ""houses"", ""streetlights"", ""lit windows"", ""aerial view"", ""suburban"", ""quiet"", ""dark"", ""Japanese-style architecture""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,46631,7,mv,"{""mv"": 7}","{""background_complex_v1_20260506:mv"": 7}",webdav://13730b09/발송작품/작품/Fate/BG.참고/FN11_104_T1.psd,46631_FN11_104_T1.psd,발송작품/작품/Fate/BG.참고/FN11_104_T1.psd,webdav:/13730b09/발송작품/작품/Fate/BG.참고,/Users/saintiron/Projects/Imagine/thumbnails/46631_FN11_104_T1_thumb.png,psd,,,A quiet night scene with streetlights and a small building by the road.,"[""night"", ""streetlights"", ""road"", ""building"", ""forest"", ""blue"", ""quiet"", ""atmospheric""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,41934,8,fts,"{""fts"": 8}","{""background_complex_v1_20260506:fts"": 8}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_101.psd,41934_grb03_101.psd,예비/크랑베르무/장소/마을/grb03_101.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41934_grb03_101_thumb.png,psd,,,Red metallic panel texture with horizontal ridges,"[""metal"", ""red"", ""panel"", ""tileable"", ""industrial""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,46453,8,mv,"{""mv"": 8}","{""background_complex_v1_20260506:mv"": 8}",webdav://13730b09/발송작품/작품/Fate/sankouBG/FN11_104_T1.psd,46453_FN11_104_T1.psd,발송작품/작품/Fate/sankouBG/FN11_104_T1.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG,/Users/saintiron/Projects/Imagine/thumbnails/46453_FN11_104_T1_thumb.png,psd,,,A quiet night scene with streetlights and a small building by the road.,"[""night"", ""streetlights"", ""road"", ""building"", ""forest"", ""blue"", ""quiet"", ""atmospheric""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
