query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52583,4,"mv,triaxis,vv","{""mv"": 4, ""triaxis"": 32, ""vv"": 48}","{""background_complex_v2_scoped_20260506:mv"": 4, ""background_complex_v2_scoped_20260506:triaxis"": 32, ""background_complex_v2_scoped_20260506:vv"": 48}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_265.psd,52583_kya05_265.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_265.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52583_kya05_265_thumb.png,psd,,,Two silhouetted figures sit in a dimly lit room with blue lighting.,"[""silhouette"", ""figures"", ""room"", ""blue lighting"", ""wood paneling"", ""table"", ""sketch lines"", ""dark tones""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52592,4,fts,"{""fts"": 4}","{""background_complex_v2_scoped_20260506:fts"": 4}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_275.psd,52592_kya05_275.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_275.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52592_kya05_275_thumb.png,psd,,,Two anime-style characters drawn on a wooden wall background.,"[""anime"", ""wood"", ""wall"", ""chair"", ""line art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52612,4,"mv,triaxis,vv","{""mv"": 19, ""triaxis"": 4, ""vv"": 7}","{""background_complex_v2_scoped_20260506:mv"": 19, ""background_complex_v2_scoped_20260506:triaxis"": 4, ""background_complex_v2_scoped_20260506:vv"": 7}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya03_112_115.psd,52612_kya03_112_115.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya03_112_115.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52612_kya03_112_115_thumb.png,psd,,,Two anime characters in a warmly lit wooden room with furniture and a window.,"[""anime"", ""wooden room"", ""lamp"", ""window"", ""furniture"", ""curtains"", ""bed"", ""table""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52658,4,"mv,triaxis,vv","{""mv"": 21, ""triaxis"": 46, ""vv"": 4}","{""background_complex_v2_scoped_20260506:mv"": 21, ""background_complex_v2_scoped_20260506:triaxis"": 46, ""background_complex_v2_scoped_20260506:vv"": 4}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_279.psd,52658_kya01_279.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_279.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52658_kya01_279_thumb.png,psd,,,A princess in a purple bedroom with animal figurines and glowing lamps.,"[""princess"", ""bed"", ""rabbit figurine"", ""elephant figurine"", ""lamps"", ""curtains"", ""carpet"", ""purple""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52608,5,"fts,mv,triaxis,vv","{""fts"": 30, ""mv"": 5, ""triaxis"": 5, ""vv"": 11}","{""background_complex_v2_scoped_20260506:fts"": 30, ""background_complex_v2_scoped_20260506:mv"": 5, ""background_complex_v2_scoped_20260506:triaxis"": 5, ""background_complex_v2_scoped_20260506:vv"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya04_261.psd,52608_kya04_261.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya04_261.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52608_kya04_261_thumb.png,psd,,,"A dimly lit bedroom with a bed, window, and furniture.","[""bedroom"", ""bed"", ""window"", ""candle"", ""vase"", ""flowers"", ""wardrobe"", ""night""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52634,5,"triaxis,vv","{""triaxis"": 36, ""vv"": 5}","{""background_complex_v2_scoped_20260506:triaxis"": 36, ""background_complex_v2_scoped_20260506:vv"": 5}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_255.psd,52634_kya01_255.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_255.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52634_kya01_255_thumb.png,psd,,,"A vibrant, colorful bedroom with abstract wall art and a canopy bed.","[""bedroom"", ""canopy bed"", ""abstract art"", ""rugs"", ""lamps"", ""sofa"", ""elephant statue"", ""holographic figures""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52643,5,fts,"{""fts"": 5}","{""background_complex_v2_scoped_20260506:fts"": 5}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_264.psd,52643_kya01_264.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_264.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52643_kya01_264_thumb.png,psd,,,A detailed illustration of a woven wicker basket corner.,"[""basket"", ""wicker"", ""weave"", ""brown"", ""texture"", ""corner"", ""lines""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52511,6,"mv,triaxis,vv","{""mv"": 6, ""triaxis"": 31, ""vv"": 33}","{""background_complex_v2_scoped_20260506:mv"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 31, ""background_complex_v2_scoped_20260506:vv"": 33}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_020A.psd,52511_kya05_020A.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_020A.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52511_kya05_020A_thumb.png,psd,,,A dimly lit bedroom with a ghostly figure and a girl in silhouette.,"[""bedroom"", ""ghost"", ""girl"", ""night"", ""blue"", ""furniture"", ""curtains"", ""lamp""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52531,6,"mv,triaxis,vv","{""mv"": 14, ""triaxis"": 6, ""vv"": 25}","{""background_complex_v2_scoped_20260506:mv"": 14, ""background_complex_v2_scoped_20260506:triaxis"": 6, ""background_complex_v2_scoped_20260506:vv"": 25}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_042.psd,52531_kya05_042.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_042.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52531_kya05_042_thumb.png,psd,,,"A room interior with wooden walls, green curtains, and a bright window view.","[""curtains"", ""window"", ""wood"", ""wall"", ""sunlight"", ""interior"", ""green"", ""brown""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52645,6,fts,"{""fts"": 6}","{""background_complex_v2_scoped_20260506:fts"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_266.psd,52645_kya01_266.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_266.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52645_kya01_266_thumb.png,psd,,,Two colorful abstract panels with swirling lines and shapes.,"[""abstract"", ""swirls"", ""panels"", ""vibrant"", ""lines"", ""shapes"", ""colorful""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52562,7,fts,"{""fts"": 7}","{""background_complex_v2_scoped_20260506:fts"": 7}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_076.psd,52562_kya05_076.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_076.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52562_kya05_076_thumb.png,psd,,,Anime-style character's face partially obscured by wooden planks,"[""anime"", ""wood"", ""face"", ""hair"", ""eyes"", ""planks"", ""sketch""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52567,7,"triaxis,vv","{""triaxis"": 7, ""vv"": 27}","{""background_complex_v2_scoped_20260506:triaxis"": 7, ""background_complex_v2_scoped_20260506:vv"": 27}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_216.psd,52567_kya05_216.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_216.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52567_kya05_216_thumb.png,psd,,,Anime-style girl with long hair stands in a room with wooden walls.,"[""anime"", ""girl"", ""long hair"", ""wooden wall"", ""bed"", ""room"", ""skirt"", ""window""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52647,7,"mv,triaxis,vv","{""mv"": 7, ""triaxis"": 35, ""vv"": 26}","{""background_complex_v2_scoped_20260506:mv"": 7, ""background_complex_v2_scoped_20260506:triaxis"": 35, ""background_complex_v2_scoped_20260506:vv"": 26}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_268A.psd,52647_kya01_268A.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_268A.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52647_kya01_268A_thumb.png,psd,,,A glowing lantern sits in a corner of a purple room.,"[""lantern"", ""purple walls"", ""wooden floor"", ""corner"", ""glow"", ""lamp"", ""interior""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52582,8,fts,"{""fts"": 8}","{""background_complex_v2_scoped_20260506:fts"": 8}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_264.psd,52582_kya05_264.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_264.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52582_kya05_264_thumb.png,psd,,,Sketch of an anime-style character's face on a wooden background.,"[""anime"", ""sketch"", ""face"", ""wood"", ""lines""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52609,8,"mv,vv","{""mv"": 8, ""vv"": 16}","{""background_complex_v2_scoped_20260506:mv"": 8, ""background_complex_v2_scoped_20260506:vv"": 16}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya03_110 copy.psd,52609_kya03_110 copy.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya03_110 copy.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52609_kya03_110 copy_thumb.png,psd,,,"A cozy inn with timber framing, surrounded by lush green trees under a soft sky.","[""inn"", ""timber"", ""trees"", ""sky"", ""windows"", ""roof"", ""sign"", ""lamp""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52680,8,"mv,triaxis,vv","{""mv"": 48, ""triaxis"": 8, ""vv"": 15}","{""background_complex_v2_scoped_20260506:mv"": 48, ""background_complex_v2_scoped_20260506:triaxis"": 8, ""background_complex_v2_scoped_20260506:vv"": 15}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_314.psd,52680_kya01_314.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_314.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52680_kya01_314_thumb.png,psd,,,A rabbit doll sits in a room with stained glass windows and a glowing lamp.,"[""rabbit doll"", ""stained glass"", ""lamp"", ""bed"", ""anime""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52558,9,"mv,triaxis,vv","{""mv"": 9, ""triaxis"": 16, ""vv"": 43}","{""background_complex_v2_scoped_20260506:mv"": 9, ""background_complex_v2_scoped_20260506:triaxis"": 16, ""background_complex_v2_scoped_20260506:vv"": 43}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_071.psd,52558_kya05_071.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_071.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52558_kya05_071_thumb.png,psd,,,Anime-style bedroom scene with two translucent figures and a bed.,"[""bed"", ""chair"", ""window"", ""curtain"", ""translucent figures"", ""wooden walls"", ""pillow""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52577,9,"mv,triaxis","{""mv"": 39, ""triaxis"": 9}","{""background_complex_v2_scoped_20260506:mv"": 39, ""background_complex_v2_scoped_20260506:triaxis"": 9}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_259.psd,52577_kya05_259.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_259.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52577_kya05_259_thumb.png,psd,,,"A wooden room interior with chairs, table, and window with green curtain.","[""wooden walls"", ""chairs"", ""table"", ""window"", ""curtain"", ""anime background"", ""line art overlay"", ""indoor scene""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
