query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0009,기절용사와 암살공주 #09/bg에서 푸른 하늘과 바다가 함께 보이는 탁 트인 해변 배경,complex,기절용사와 암살공주/#09/bg,51257,1,"fts,mv,triaxis,vv","{""fts"": 47, ""mv"": 34, ""triaxis"": 25, ""vv"": 1}","{""background_complex_v2_scoped_20260506:fts"": 47, ""background_complex_v2_scoped_20260506:mv"": 34, ""background_complex_v2_scoped_20260506:triaxis"": 25, ""background_complex_v2_scoped_20260506:vv"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_111.psd,51257_kya09_111.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_111.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51257_kya09_111_thumb.png,psd,,,"Anime-style beach scene with crowd, stage, and bright sky","[""beach"", ""ocean"", ""sky"", ""crowd"", ""stage"", ""sun"", ""clouds"", ""sand""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,visual:bg-complex-q0009:51257,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0009:51257
bg-complex-q0009,기절용사와 암살공주 #09/bg에서 푸른 하늘과 바다가 함께 보이는 탁 트인 해변 배경,complex,기절용사와 암살공주/#09/bg,51038,6,fts,"{""fts"": 6}","{""background_complex_v2_scoped_20260506:fts"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_076.psd,51038_kya09_076.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_076.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51038_kya09_076_thumb.png,psd,,,Two anime-style girls in a blue sky with clouds,"[""anime"", ""girls"", ""sky"", ""clouds"", ""line art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,visual:bg-complex-q0009:51038,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0009:51038
bg-complex-q0009,기절용사와 암살공주 #09/bg에서 푸른 하늘과 바다가 함께 보이는 탁 트인 해변 배경,complex,기절용사와 암살공주/#09/bg,51196,6,"mv,triaxis,vv","{""mv"": 27, ""triaxis"": 27, ""vv"": 6}","{""background_complex_v2_scoped_20260506:mv"": 27, ""background_complex_v2_scoped_20260506:triaxis"": 27, ""background_complex_v2_scoped_20260506:vv"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_236.psd,51196_kya09_236.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_236.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51196_kya09_236_thumb.png,psd,,,Two anime characters in dynamic poses on a beach with ocean and sky,"[""beach"", ""ocean"", ""sky"", ""anime"", ""characters"", ""sand"", ""clouds"", ""action""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,visual:bg-complex-q0009:51224,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0009:51224
bg-complex-q0009,기절용사와 암살공주 #09/bg에서 푸른 하늘과 바다가 함께 보이는 탁 트인 해변 배경,complex,기절용사와 암살공주/#09/bg,51173,11,fts,"{""fts"": 11}","{""background_complex_v2_scoped_20260506:fts"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_195.psd,51173_kya09_195.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_195.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51173_kya09_195_thumb.png,psd,,,Anime character sketch overlaid on a blue sky with clouds,"[""anime"", ""character"", ""sky"", ""clouds"", ""sketch"", ""blue""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,visual:bg-complex-q0009:51098,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0009:51098
bg-complex-q0009,기절용사와 암살공주 #09/bg에서 푸른 하늘과 바다가 함께 보이는 탁 트인 해변 배경,complex,기절용사와 암살공주/#09/bg,51237,11,"triaxis,vv","{""triaxis"": 11, ""vv"": 13}","{""background_complex_v2_scoped_20260506:triaxis"": 11, ""background_complex_v2_scoped_20260506:vv"": 13}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_243.psd,51237_kya09_243.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_243.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51237_kya09_243_thumb.png,psd,,,A translucent anime girl crouching on a beach with clouds and ocean.,"[""anime"", ""girl"", ""beach"", ""ocean"", ""clouds"", ""translucent"", ""blue sky""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,visual:bg-complex-q0009:51237,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0009:51237
bg-complex-q0009,기절용사와 암살공주 #09/bg에서 푸른 하늘과 바다가 함께 보이는 탁 트인 해변 배경,complex,기절용사와 암살공주/#09/bg,51143,21,"triaxis,vv","{""triaxis"": 39, ""vv"": 21}","{""background_complex_v2_scoped_20260506:triaxis"": 39, ""background_complex_v2_scoped_20260506:vv"": 21}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_184_253_289.psd,51143_kya09_184_253_289.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_184_253_289.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51143_kya09_184_253_289_thumb.png,psd,,,Animated scene with characters on a beach and floating platform,"[""beach"", ""platform"", ""characters"", ""ocean"", ""sky"", ""rope"", ""palm trees""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,visual:bg-complex-q0009:51234,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0009:51234
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,크랑베르무/장소/학교교실,39053,1,fts,"{""fts"": 1}","{""background_complex_v2_scoped_20260506:fts"": 1}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb02_153.psd,39053_grb02_153.psd,예비/크랑베르무/장소/학교교실/grb02_153.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39053_grb02_153_thumb.png,psd,,,Horizontal speed lines with gradient blur effect,"[""speed_line"", ""motion_blur"", ""horizontal"", ""blur"", ""gradient"", ""fast_motion""]",effect,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:bg-complex-q0010:39053,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0010:39053
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,크랑베르무/장소/학교교실,39056,1,"mv,triaxis,vv","{""mv"": 17, ""triaxis"": 3, ""vv"": 1}","{""background_complex_v2_scoped_20260506:mv"": 17, ""background_complex_v2_scoped_20260506:triaxis"": 3, ""background_complex_v2_scoped_20260506:vv"": 1}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb02_157.psd,39056_grb02_157.psd,예비/크랑베르무/장소/학교교실/grb02_157.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39056_grb02_157_thumb.png,psd,,,"A serene school classroom with sunlight streaming through a window, casting shadows on a chalkboard and lockers, with a small potted plant adding a touch of life.","[""school"", ""classroom"", ""window"", ""chalkboard"", ""lockers"", ""plant"", ""sunlight"", ""anime"", ""peaceful"", ""spring""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:bg-complex-q0010:39056,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0010:39056
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,크랑베르무/장소/학교교실,39062,6,"mv,triaxis,vv","{""mv"": 6, ""triaxis"": 8, ""vv"": 13}","{""background_complex_v2_scoped_20260506:mv"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 8, ""background_complex_v2_scoped_20260506:vv"": 13}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb02_163.psd,39062_grb02_163.psd,예비/크랑베르무/장소/학교교실/grb02_163.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39062_grb02_163_thumb.png,psd,,,"An empty classroom with a chalkboard, teacher's desk, and bulletin board, rendered in a clean anime style.","[""classroom"", ""chalkboard"", ""teacher_desk"", ""bulletin_board"", ""anime"", ""empty_room"", ""school"", ""indoor"", ""neutral_color_palette""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:bg-complex-q0010:39062,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0010:39062
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,크랑베르무/장소/학교교실,39125,6,"mv,triaxis,vv","{""mv"": 18, ""triaxis"": 19, ""vv"": 6}","{""background_complex_v2_scoped_20260506:mv"": 18, ""background_complex_v2_scoped_20260506:triaxis"": 19, ""background_complex_v2_scoped_20260506:vv"": 6}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb03_058.psd,39125_grb03_058.psd,예비/크랑베르무/장소/학교교실/grb03_058.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39125_grb03_058_thumb.png,psd,,,"Two translucent anime characters sit in a classroom with large windows, rendered in a sketch-like style with soft lighting and minimal color.","[""anime"", ""classroom"", ""translucent"", ""sketch"", ""serene"", ""windows"", ""school"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:bg-complex-q0010:39125,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0010:39125
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,크랑베르무/장소/학교교실,39161,11,"fts,mv,triaxis,vv","{""fts"": 11, ""mv"": 16, ""triaxis"": 26, ""vv"": 18}","{""background_complex_v2_scoped_20260506:fts"": 11, ""background_complex_v2_scoped_20260506:mv"": 16, ""background_complex_v2_scoped_20260506:triaxis"": 26, ""background_complex_v2_scoped_20260506:vv"": 18}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb13_347.psd,39161_grb13_347.psd,예비/크랑베르무/장소/학교교실/grb13_347.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39161_grb13_347_thumb.png,psd,,,"A serene school hallway with lockers, a chalkboard, and soft sunlight streaming through windows.","[""school"", ""hallway"", ""lockers"", ""chalkboard"", ""anime"", ""peaceful"", ""natural_light"", ""indoor""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:bg-complex-q0010:39161,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0010:39161
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,크랑베르무/장소/학교교실,39096,12,"fts,triaxis,vv","{""fts"": 12, ""triaxis"": 37, ""vv"": 12}","{""background_complex_v2_scoped_20260506:fts"": 12, ""background_complex_v2_scoped_20260506:triaxis"": 37, ""background_complex_v2_scoped_20260506:vv"": 12}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb02_214_229.psd,39096_grb02_214_229.psd,예비/크랑베르무/장소/학교교실/grb02_214_229.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39096_grb02_214_229_thumb.png,psd,,,"A girl stands by a window in a classroom, gazing at the sunset outside.","[""anime"", ""classroom"", ""sunset"", ""window"", ""girl"", ""serene"", ""warm_light"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:bg-complex-q0010:39096,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0010:39096
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,크랑베르무/장소/학교교실,39075,21,"fts,mv,triaxis","{""fts"": 21, ""mv"": 48, ""triaxis"": 43}","{""background_complex_v2_scoped_20260506:fts"": 21, ""background_complex_v2_scoped_20260506:mv"": 48, ""background_complex_v2_scoped_20260506:triaxis"": 43}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb02_195.psd,39075_grb02_195.psd,예비/크랑베르무/장소/학교교실/grb02_195.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39075_grb02_195_thumb.png,psd,,,"Anime girl in school uniform standing by a window with golden sunlight streaming in, outlined with sketch lines.","[""anime"", ""portrait"", ""window"", ""sunlight"", ""school_uniform"", ""sketch"", ""golden_light"", ""serene""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:bg-complex-q0010:39075,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0010:39075
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,크랑베르무/장소/학교교실,39154,21,"mv,vv","{""mv"": 40, ""vv"": 21}","{""background_complex_v2_scoped_20260506:mv"": 40, ""background_complex_v2_scoped_20260506:vv"": 21}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb10_214.psd,39154_grb10_214.psd,예비/크랑베르무/장소/학교교실/grb10_214.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39154_grb10_214_thumb.png,psd,,,"Anime classroom scene with translucent, yellow-toned student figures at desks, set against a backdrop of lockers and a chalkboard with a notice and ventilation grille.","[""anime"", ""classroom"", ""students"", ""translucent"", ""yellow"", ""lockers"", ""chalkboard"", ""mysterious"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:bg-complex-q0010:39154,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0010:39154
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48825,1,"fts,mv,triaxis,vv","{""fts"": 14, ""mv"": 1, ""triaxis"": 1, ""vv"": 1}","{""background_complex_v2_scoped_20260506:fts"": 14, ""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 1}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_101_GENZU.psd,48825_VS8_01_101_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_101_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48825_VS8_01_101_GENZU_thumb.png,psd,,,Modern office interior with curved desk and city view,"[""office"", ""desk"", ""cityscape"", ""modern"", ""interior"", ""architecture"", ""workspace"", ""design""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/24/#01/bg,visual:bg-complex-q0011:48825,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0011:48825
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48917,1,"fts,mv,triaxis","{""fts"": 1, ""mv"": 49, ""triaxis"": 39}","{""background_complex_v2_scoped_20260506:fts"": 1, ""background_complex_v2_scoped_20260506:mv"": 49, ""background_complex_v2_scoped_20260506:triaxis"": 39}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_311_GENZU.psd,48917_VS8_01_311_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_311_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48917_VS8_01_311_GENZU_thumb.png,psd,,,"Two characters stand in a colorful, decorated room.","[""anime"", ""characters"", ""colorful"", ""festive"", ""indoor""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/24/#01/bg,visual:bg-complex-q0011:48917,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0011:48917
