query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,50438,29,mv,"{""mv"": 29}","{""blind_random_v1_20260507:mv"": 29}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_202.psd,50438_kya12_202.psd,발송/범선/기절용사와 암살공주/#12/bg/kya12_202.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/50438_kya12_202_thumb.png,psd,,,A serene forest path lined with tall trees and lush greenery.,"[""forest"", ""trees"", ""path"", ""greenery"", ""nature""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30338,30,fts,"{""fts"": 30}","{""blind_random_v1_20260507:fts"": 30}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_209_BG2 .psd,dwg05_209_BG2 .psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_209_BG2 .psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg05_209_BG2 _thumb.png,psd,2490,1931,Abstract painterly texture with green and brown tones,"[""abstract"", ""texture"", ""painterly"", ""green"", ""brown"", ""mysterious""]",other,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,32529,30,triaxis,"{""triaxis"": 30}","{""blind_random_v1_20260507:triaxis"": 30}",webdav://13730b09/발송4/범선/종말투어링/#03/bg/syt03_233.psd,32529_syt03_233.psd,발송4/범선/종말투어링/#03/bg/syt03_233.psd,발송4/범선/종말투어링/#03/bg,/Users/saintiron/Projects/Imagine/thumbnails/32529_syt03_233_thumb.png,psd,,,"A cityscape with tall buildings under a clear blue sky, with a sketch-like layer of motorcycles in the foreground.","[""urban"", ""city"", ""sky"", ""buildings"", ""motorcycles"", ""anime"", ""nostalgic"", ""modern"", ""clear_sky"", ""noon""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,47699,30,mv,"{""mv"": 30}","{""blind_random_v1_20260507:mv"": 30}",webdav://13730b09/발송/외주 회사/뱅가드/26/#08/bg/VS10_08_063_GENZU.psd,47699_VS10_08_063_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg/VS10_08_063_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/47699_VS10_08_063_GENZU_thumb.png,psd,,,Anime-style forest scene with a floating whiteboard overlay.,"[""forest"", ""anime"", ""whiteboard"", ""trees"", ""sky"", ""nature"", ""digital art"", ""overlay""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,56797,30,vv,"{""vv"": 30}","{""blind_random_v1_20260507:vv"": 30}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_196_BG.psd,56797_MR07_196_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_196_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56797_MR07_196_BG_thumb.png,psd,1753,1303,Lush green trees and plants in a modern architectural setting,"[""trees"", ""plants"", ""architecture"", ""leaves"", ""modern design"", ""greenery"", ""glass structure""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30505,31,fts,"{""fts"": 31}","{""blind_random_v1_20260507:fts"": 31}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg06_025.psd,dwg06_025.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg06_025.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg06_025_thumb.png,psd,1940,1376,"A sketch of a character's head with flowing hair, viewed from the side, under warm lighting.",[],illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,33401,31,mv,"{""mv"": 31}","{""blind_random_v1_20260507:mv"": 31}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_251.psd",33401_nfb12_251.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_251.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33401_nfb12_251_thumb.png,psd,,,"Two figures sit on a log in a sunlit forest, surrounded by tall trees and a clear blue sky with clouds.","[""forest"", ""anime"", ""sunny"", ""summer"", ""serene"", ""two figures"", ""log"", ""trees"", ""sky"", ""clouds"", ""dappled light""]",background,forest,day,sunny,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,41222,31,triaxis,"{""triaxis"": 31}","{""blind_random_v1_20260507:triaxis"": 31}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_293_R.psd,41222_grb06_293_R.psd,예비/크랑베르무/장소/안나의집/grb06_293_R.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41222_grb06_293_R_thumb.png,psd,,,"Sunlight streams into a dimly lit room, illuminating scattered objects on a red carpet near a wooden desk and stool.","[""anime"", ""room"", ""sunlight"", ""doorway"", ""red carpet"", ""desk"", ""stool"", ""scattered objects"", ""mysterious"", ""quiet""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,46705,31,vv,"{""vv"": 31}","{""blind_random_v1_20260507:vv"": 31}",webdav://13730b09/발송작품/작품/Fate/BG.참고/fn18_065_s1.psd,46705_fn18_065_s1.psd,발송작품/작품/Fate/BG.참고/fn18_065_s1.psd,webdav:/13730b09/발송작품/작품/Fate/BG.참고,/Users/saintiron/Projects/Imagine/thumbnails/46705_fn18_065_s1_thumb.png,psd,,,"A dark, moody forest scene under a stormy blue night sky.","[""forest"", ""night"", ""storm"", ""blue"", ""trees"", ""dark"", ""sky"", ""moody""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30597,32,fts,"{""fts"": 32}","{""blind_random_v1_20260507:fts"": 32}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg10_266_BG2.psd,dwg10_266_BG2.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg10_266_BG2.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/output/thumbnails/webdav_13730b09_dwg10_266_BG2_92d1748b2db8_thumb.png,psd,1744,1240,"A serene blue sky with fluffy white clouds, evoking calmness and openness.",[],background,celestial,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,50439,32,mv,"{""mv"": 32}","{""blind_random_v1_20260507:mv"": 32}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_213.psd,50439_kya12_213.psd,발송/범선/기절용사와 암살공주/#12/bg/kya12_213.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/50439_kya12_213_thumb.png,psd,,,Tall trees with lush green foliage in a misty forest setting.,"[""trees"", ""forest"", ""foliage"", ""mist"", ""nature""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,53178,32,triaxis,"{""triaxis"": 32}","{""blind_random_v1_20260507:triaxis"": 32}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya03_221.psd,53178_kya03_221.psd,발송/범선/기절용사와 암살공주/장소/숲/kya03_221.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53178_kya03_221_thumb.png,psd,,,A serene forest scene with flowers and soft lighting.,"[""forest"", ""trees"", ""flowers"", ""nature"", ""greenery""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30113,33,fts,"{""fts"": 33}","{""blind_random_v1_20260507:fts"": 33}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_306_BG2.psd,dwg02_306_BG2.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_306_BG2.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg02_306_BG2_thumb.png,psd,1744,1240,Radiant energy burst with glowing core and fiery rays,"[""aura"", ""glow"", ""explosion"", ""fire"", ""light"", ""radiant"", ""energy"", ""bright""]",effect,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,33256,33,triaxis,"{""triaxis"": 33}","{""blind_random_v1_20260507:triaxis"": 33}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb07_116.psd",33256_nfb07_116.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb07_116.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33256_nfb07_116_thumb.png,psd,,,"A serene, sunlit forest with towering trees and moss-covered rocks.","[""forest"", ""anime"", ""sunlight"", ""green"", ""serene""]",background,Forest,Day,Clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,41559,33,vv,"{""vv"": 33}","{""blind_random_v1_20260507:vv"": 33}",webdav://13730b09/예비/크랑베르무/장소/병원/grb07_014_r.psd,41559_grb07_014_r.psd,예비/크랑베르무/장소/병원/grb07_014_r.psd,webdav:/13730b09/예비/크랑베르무/장소/병원,/Users/saintiron/Projects/Imagine/thumbnails/41559_grb07_014_r_thumb.png,psd,,,A hospital building nestled among trees with a cityscape and mountains bathed in golden sunset light.,"[""anime"", ""sunset"", ""cityscape"", ""hospital"", ""mountains"", ""trees"", ""golden hour"", ""peaceful"", ""urban"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,52123,33,mv,"{""mv"": 33}","{""blind_random_v1_20260507:mv"": 33}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/잡것들/kya01_018.psd,52123_kya01_018.psd,발송/범선/기절용사와 암살공주/장소/잡것들/kya01_018.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/잡것들,/Users/saintiron/Projects/Imagine/thumbnails/52123_kya01_018_thumb.png,psd,,,A lush green forest with distant mountains and a faint character silhouette.,"[""forest"", ""mountains"", ""trees"", ""sky"", ""silhouette"", ""landscape"", ""greenery"", ""nature""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30349,34,fts,"{""fts"": 34}","{""blind_random_v1_20260507:fts"": 34}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_216.psd,dwg05_216.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_216.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg05_216_thumb.png,psd,1743,1245,Two translucent anime figures against a blue sky with clouds.,"[""anime"", ""portrait"", ""translucent"", ""sky"", ""clouds"", ""blue"", ""serene""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,33398,34,triaxis,"{""triaxis"": 34}","{""blind_random_v1_20260507:triaxis"": 34}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_247.psd",33398_nfb12_247.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_247.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33398_nfb12_247_thumb.png,psd,,,A serene forest with sunlight filtering through the trees.,"[""forest"", ""anime"", ""sunlight"", ""green"", ""blue"", ""serene""]",background,forest,day,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,52863,34,mv,"{""mv"": 34}","{""blind_random_v1_20260507:mv"": 34}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya02_127.psd,52863_kya02_127.psd,발송/범선/기절용사와 암살공주/장소/마을/kya02_127.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52863_kya02_127_thumb.png,psd,,,"Anime-style street with trees, brick wall, and distant buildings under a blue sky.","[""trees"", ""brick wall"", ""street"", ""buildings"", ""sky"", ""fence"", ""pavement"", ""nature""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,58088,34,vv,"{""vv"": 34}","{""blind_random_v1_20260507:vv"": 34}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_357.psd,58088_TM#02_357.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_357.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58088_TM#02_357_thumb.png,psd,2320,1639,Nighttime cityscape with illuminated buildings and a large textured wall in the foreground.,"[""cityscape"", ""night"", ""buildings"", ""wall"", ""trees"", ""sky"", ""lights"", ""clouds""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30024,35,fts,"{""fts"": 35}","{""blind_random_v1_20260507:fts"": 35}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_039.psd,dwg02_039.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_039.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg02_039_thumb.png,psd,4995,5116,"A patterned brick floor with warm orange and brown tones, arranged in a herringbone design.",[],background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,46470,35,triaxis,"{""triaxis"": 35}","{""blind_random_v1_20260507:triaxis"": 35}",webdav://13730b09/발송작품/작품/Fate/sankouBG/FN18_116_s1.psd,46470_FN18_116_s1.psd,발송작품/작품/Fate/sankouBG/FN18_116_s1.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG,/Users/saintiron/Projects/Imagine/thumbnails/46470_FN18_116_s1_thumb.png,psd,,,Sketch overlay on anime character against dark forest background,"[""anime"", ""sketch"", ""character"", ""forest"", ""night"", ""overlay"", ""lineart"", ""digital""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,50354,35,mv,"{""mv"": 35}","{""blind_random_v1_20260507:mv"": 35}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_231.psd,50354_kya12_231.psd,발송/범선/기절용사와 암살공주/#12/bg/kya12_231.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/50354_kya12_231_thumb.png,psd,,,A lush green forest with dense bushes and a dirt path in the foreground.,"[""forest"", ""bushes"", ""trees"", ""dirt path"", ""grass"", ""nature"", ""foliage"", ""woodland""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
