query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
blind-random-q0015,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 난간, 노을, 가로등 / 제외 조건: 텍스트 중심",blind_random,,41931,6,vv,"{""vv"": 6}","{""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_098.psd,41931_grb03_098.psd,예비/크랑베르무/장소/마을/grb03_098.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41931_grb03_098_thumb.png,psd,,,"A narrow street under a blood-red sky, with closed shutters and utility poles casting long shadows.","[""anime"", ""red sky"", ""urban street"", ""mysterious"", ""ominous"", ""closed shutters"", ""utility poles"", ""dark tones""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0015:41931,diverse_rank=1; source_count=1; visual_group=visual:blind-random-q0015:41931
blind-random-q0015,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 난간, 노을, 가로등 / 제외 조건: 텍스트 중심",blind_random,,58573,6,mv,"{""mv"": 6}","{""blind_random_v1_20260507:mv"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/BG/TM#05_149.psd,58573_TM#05_149.psd,예비/작품2/대마도학원35시험 소대/BG/TM#05_149.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/58573_TM#05_149_thumb.png,psd,1676,1187,Night scene with streetlight illuminating dark trees and a pole.,"[""streetlight"", ""trees"", ""pole"", ""night"", ""forest"", ""darkness"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:blind-random-q0015:58573,diverse_rank=7; source_count=1; visual_group=visual:blind-random-q0015:58573
blind-random-q0015,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 난간, 노을, 가로등 / 제외 조건: 텍스트 중심",blind_random,,48022,11,triaxis,"{""triaxis"": 11}","{""blind_random_v1_20260507:triaxis"": 11}",webdav://13730b09/발송/외주 회사/뱅가드/26/#04/New Folder/VS10_04_354_GENZU.psd,48022_VS10_04_354_GENZU.psd,발송/외주 회사/뱅가드/26/#04/New Folder/VS10_04_354_GENZU.psd,발송/외주 회사/뱅가드/26/#04/New Folder,/Users/saintiron/Projects/Imagine/thumbnails/48022_VS10_04_354_GENZU_thumb.png,psd,,,"Anime-style outdoor scene with stairs, railings, and trees at sunset.","[""anime"", ""outdoor"", ""stairs"", ""sunset"", ""trees"", ""railings"", ""wooden"", ""landscape""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#04/New Folder,visual:blind-random-q0015:31409,diverse_rank=2; source_count=1; visual_group=visual:blind-random-q0015:31409
blind-random-q0015,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 난간, 노을, 가로등 / 제외 조건: 텍스트 중심",blind_random,,57398,11,vv,"{""vv"": 11}","{""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_134_200.psd,57398_TM#01_134_200.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_134_200.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57398_TM#01_134_200_thumb.png,psd,2325,1639,Dark industrial building with metal framework under cloudy night sky,"[""building"", ""metal"", ""night"", ""clouds"", ""industrial"", ""satellite"", ""railing"", ""concrete""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:blind-random-q0015:57384,diverse_rank=4; source_count=1; visual_group=visual:blind-random-q0015:57384
blind-random-q0015,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 난간, 노을, 가로등 / 제외 조건: 텍스트 중심",blind_random,,58499,11,mv,"{""mv"": 11}","{""blind_random_v1_20260507:mv"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관.psd,58499_타케루의 집 외관.psd,예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58499_타케루의 집 외관_thumb.png,psd,2774,1951,Night view of a traditional Japanese house with modern buildings in background,"[""night"", ""traditional house"", ""modern buildings"", ""streetlights"", ""power lines"", ""urban"", ""residential"", ""dark sky""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:blind-random-q0015:58499,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0015:58499
blind-random-q0015,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 난간, 노을, 가로등 / 제외 조건: 텍스트 중심",blind_random,,48108,21,triaxis,"{""triaxis"": 21}","{""blind_random_v1_20260507:triaxis"": 21}",webdav://13730b09/발송/외주 회사/뱅가드/26/#04/bg/VS10_04_045_048_GENZU.psd,48108_VS10_04_045_048_GENZU.psd,발송/외주 회사/뱅가드/26/#04/bg/VS10_04_045_048_GENZU.psd,발송/외주 회사/뱅가드/26/#04/bg,/Users/saintiron/Projects/Imagine/thumbnails/48108_VS10_04_045_048_GENZU_thumb.png,psd,,,Anime-style sunset scene with stairs and trees,"[""anime"", ""sunset"", ""stairs"", ""trees"", ""sky"", ""railing"", ""landscape"", ""overlay""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#04/bg,visual:blind-random-q0015:48108,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0015:48108
blind-random-q0016,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 책장, 가로등, 침대 / 제외 조건: 소품 단독",blind_random,,41207,1,"mv,triaxis","{""mv"": 8, ""triaxis"": 1}","{""blind_random_v1_20260507:mv"": 8, ""blind_random_v1_20260507:triaxis"": 1}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_278_R.psd,41207_grb06_278_R.psd,예비/크랑베르무/장소/안나의집/grb06_278_R.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41207_grb06_278_R_thumb.png,psd,,,"A dimly lit classic study with bookshelves, framed paintings, and a red lamp.","[""study"", ""bookshelf"", ""paintings"", ""lamp"", ""anime"", ""classic"", ""evening""]",background,Interior,Evening,Indoor,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:blind-random-q0016:41207,diverse_rank=4; source_count=3; visual_group=visual:blind-random-q0016:41207
blind-random-q0016,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 책장, 가로등, 침대 / 제외 조건: 소품 단독",blind_random,,58180,1,"mv,triaxis,vv","{""mv"": 21, ""triaxis"": 15, ""vv"": 1}","{""blind_random_v1_20260507:mv"": 21, ""blind_random_v1_20260507:triaxis"": 15, ""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_088.psd,58180_TM#01_088.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_088.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58180_TM#01_088_thumb.png,psd,1667,1194,"A room corner with a bookshelf, window, and wooden furniture.","[""bookshelf"", ""window"", ""wall"", ""furniture"", ""plant"", ""bed"", ""shelves"", ""indoor""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:blind-random-q0016:58180,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0016:58180
blind-random-q0016,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 책장, 가로등, 침대 / 제외 조건: 소품 단독",blind_random,,38605,6,"triaxis,vv","{""triaxis"": 9, ""vv"": 6}","{""blind_random_v1_20260507:triaxis"": 9, ""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/발송작품/작품/유루유리/#11/1/yr11_179.psd,38605_yr11_179.psd,발송작품/작품/유루유리/#11/1/yr11_179.psd,webdav:/13730b09/발송작품/작품/유루유리/#11/1,/Users/saintiron/Projects/Imagine/thumbnails/38605_yr11_179_thumb.png,psd,,,"A cozy bedroom with a blue curtain, wooden bed frame, and a desk lamp.","[""bedroom"", ""anime"", ""pastel"", ""peaceful"", ""indoor"", ""modern""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송작품/작품/유루유리/#11/1,visual:blind-random-q0016:38605,diverse_rank=1; source_count=3; visual_group=visual:blind-random-q0016:38605
blind-random-q0016,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 책장, 가로등, 침대 / 제외 조건: 소품 단독",blind_random,,41064,6,triaxis,"{""triaxis"": 6}","{""blind_random_v1_20260507:triaxis"": 6}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb04_219.psd,41064_grb04_219.psd,예비/크랑베르무/장소/안나의집/grb04_219.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41064_grb04_219_thumb.png,psd,,,A vintage-style lamp sits on a marble countertop beside a window.,"[""lamp"", ""window"", ""marble"", ""vintage"", ""interior"", ""design"", ""lighting"", ""classic""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:blind-random-q0016:41064,diverse_rank=5; source_count=3; visual_group=visual:blind-random-q0016:41064
blind-random-q0016,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 책장, 가로등, 침대 / 제외 조건: 소품 단독",blind_random,,38592,11,vv,"{""vv"": 11}","{""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/발송작품/작품/유루유리/#11/1/yr11_165.psd,38592_yr11_165.psd,발송작품/작품/유루유리/#11/1/yr11_165.psd,webdav:/13730b09/발송작품/작품/유루유리/#11/1,/Users/saintiron/Projects/Imagine/thumbnails/38592_yr11_165_thumb.png,psd,,,"A cozy room corner with a wooden bookshelf filled with colorful books and storage boxes, next to a light-colored door with a handle and a wall switch.","[""anime"", ""bookshelf"", ""door"", ""storage"", ""pastel"", ""still_life"", ""cozy"", ""interior""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송작품/작품/유루유리/#11/1,visual:blind-random-q0016:38592,diverse_rank=2; source_count=3; visual_group=visual:blind-random-q0016:38592
blind-random-q0016,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 책장, 가로등, 침대 / 제외 조건: 소품 단독",blind_random,,41220,11,triaxis,"{""triaxis"": 11}","{""blind_random_v1_20260507:triaxis"": 11}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_292.psd,41220_grb06_292.psd,예비/크랑베르무/장소/안나의집/grb06_292.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41220_grb06_292_thumb.png,psd,,,"A dimly lit bedroom with a large bed, wooden nightstand, and blue curtains.","[""bedroom"", ""night"", ""classic"", ""cartoon"", ""dim lighting""]",background,bedroom,night,unknown,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:blind-random-q0016:41220,diverse_rank=6; source_count=3; visual_group=visual:blind-random-q0016:41220
blind-random-q0016,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 책장, 가로등, 침대 / 제외 조건: 소품 단독",blind_random,,31158,21,vv,"{""vv"": 21}","{""blind_random_v1_20260507:vv"": 21}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/171_km03.psd,171_km03.psd,171_km03.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/171_km03_thumb.png,psd,1685,1191,"A tidy office scene with shelves, desk, and stacked books.","[""office"", ""shelves"", ""desk"", ""books"", ""binders"", ""storage"", ""furniture"", ""indoor""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:blind-random-q0016:31158,diverse_rank=3; source_count=1; visual_group=visual:blind-random-q0016:31158
blind-random-q0016,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 책장, 가로등, 침대 / 제외 조건: 소품 단독",blind_random,,38539,21,"triaxis,vv","{""triaxis"": 21, ""vv"": 26}","{""blind_random_v1_20260507:triaxis"": 21, ""blind_random_v1_20260507:vv"": 26}",webdav://13730b09/발송작품/작품/유루유리/#11/1/yr11_069.psd,38539_yr11_069.psd,발송작품/작품/유루유리/#11/1/yr11_069.psd,webdav:/13730b09/발송작품/작품/유루유리/#11/1,/Users/saintiron/Projects/Imagine/thumbnails/38539_yr11_069_thumb.png,psd,,,"A minimalist anime-style illustration of a neatly made bed with a light blue sheet, set against a wooden headboard and soft lighting.","[""bed"", ""anime"", ""pastel"", ""minimalist"", ""serene"", ""still_life"", ""wooden_headboard"", ""light_blue_sheet""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송작품/작품/유루유리/#11/1,visual:blind-random-q0016:38539,diverse_rank=7; source_count=3; visual_group=visual:blind-random-q0016:38539
blind-random-q0017,"다음 요소가 함께 보이는 배경: 창문, 책장 (현대 건축, 야외 분위기)",blind_random,,57352,1,"fts,triaxis,vv","{""fts"": 1, ""triaxis"": 1, ""vv"": 18}","{""blind_random_v1_20260507:fts"": 1, ""blind_random_v1_20260507:triaxis"": 1, ""blind_random_v1_20260507:vv"": 18}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/택처/창문.psd,57352_창문.psd,예비/작품2/대마도학원35시험 소대/택처/창문.psd,택처,/Users/saintiron/Projects/Imagine/thumbnails/57352_창문_thumb.png,psd,1701,1701,A four-pane window frame with a modern design.,"[""window"", ""frame"", ""pane"", ""modern"", ""gray"", ""rectangular"", ""interior""]",item,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,택처,visual:blind-random-q0017:57352,diverse_rank=4; source_count=1; visual_group=visual:blind-random-q0017:57352
blind-random-q0017,"다음 요소가 함께 보이는 배경: 창문, 책장 (현대 건축, 야외 분위기)",blind_random,,58181,1,"triaxis,vv","{""triaxis"": 2, ""vv"": 1}","{""blind_random_v1_20260507:triaxis"": 2, ""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_089_091.psd,58181_TM#01_089_091.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_089_091.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58181_TM#01_089_091_thumb.png,psd,1688,1197,"Minimalist interior corner with plant, shelf, and window frame.","[""plant"", ""shelf"", ""window"", ""wall"", ""book"", ""vase"", ""modern"", ""interior""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:blind-random-q0017:58181,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0017:58181
blind-random-q0017,"다음 요소가 함께 보이는 배경: 창문, 책장 (현대 건축, 야외 분위기)",blind_random,,31481,6,"triaxis,vv","{""triaxis"": 23, ""vv"": 6}","{""blind_random_v1_20260507:triaxis"": 23, ""blind_random_v1_20260507:vv"": 6}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/NM#03_020.psd,NM#03_020.psd,NM#03_020.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/NM#03_020_thumb.png,psd,2808,1988,A window with green curtains and a view of trees outside.,"[""window"", ""curtains"", ""trees"", ""sky"", ""wall""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:blind-random-q0017:31481,diverse_rank=1; source_count=1; visual_group=visual:blind-random-q0017:31481
blind-random-q0017,"다음 요소가 함께 보이는 배경: 창문, 책장 (현대 건축, 야외 분위기)",blind_random,,38580,6,"triaxis,vv","{""triaxis"": 6, ""vv"": 12}","{""blind_random_v1_20260507:triaxis"": 6, ""blind_random_v1_20260507:vv"": 12}",webdav://13730b09/발송작품/작품/유루유리/#11/1/yr11_149.psd,38580_yr11_149.psd,발송작품/작품/유루유리/#11/1/yr11_149.psd,webdav:/13730b09/발송작품/작품/유루유리/#11/1,/Users/saintiron/Projects/Imagine/thumbnails/38580_yr11_149_thumb.png,psd,,,"A view through a modern window with foggy, green-tinted outdoor scenery, suggesting a tranquil spring day.","[""window"", ""fog"", ""spring"", ""modern"", ""anime"", ""peaceful"", ""indoor"", ""outdoor""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송작품/작품/유루유리/#11/1,visual:blind-random-q0017:38580,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0017:38580
blind-random-q0017,"다음 요소가 함께 보이는 배경: 창문, 책장 (현대 건축, 야외 분위기)",blind_random,,41871,11,vv,"{""vv"": 11}","{""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_022.psd,41871_grb03_022.psd,예비/크랑베르무/장소/마을/grb03_022.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41871_grb03_022_thumb.png,psd,,,A quiet residential building facade with frosted windows and a weathered air conditioner unit under a tiled roof.,"[""Anime"", ""Japanese Architecture"", ""Dusk"", ""Quiet Street"", ""Residential Building"", ""Frosted Windows"", ""Air Conditioner"", ""Cool Color Palette""]",background,Cities,Dusk,Clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0017:41871,diverse_rank=2; source_count=1; visual_group=visual:blind-random-q0017:41871
blind-random-q0017,"다음 요소가 함께 보이는 배경: 창문, 책장 (현대 건축, 야외 분위기)",blind_random,,57419,11,"mv,triaxis","{""mv"": 18, ""triaxis"": 11}","{""blind_random_v1_20260507:mv"": 18, ""blind_random_v1_20260507:triaxis"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_110.psd,57419_TM#02_110.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_110.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57419_TM#02_110_thumb.png,psd,6803,2876,"Dark, angled view of a modern building facade at night.","[""building"", ""windows"", ""night"", ""architecture"", ""darkness"", ""modern"", ""facade""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:blind-random-q0017:57419,diverse_rank=6; source_count=1; visual_group=visual:blind-random-q0017:57419
