query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,41715,10,vv,"{""vv"": 10}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 10}",webdav://13730b09/예비/크랑베르무/장소/만게츠의집/grb04_270.psd,41715_grb04_270.psd,예비/크랑베르무/장소/만게츠의집/grb04_270.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,/Users/saintiron/Projects/Imagine/thumbnails/41715_grb04_270_thumb.png,psd,,,Anime girl sketch with grid lines and light blue background,"[""anime"", ""lineart"", ""grid"", ""school uniform"", ""light blue background""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,49863,10,triaxis,"{""triaxis"": 10}","{""current_on_v3_clean_20260502:triaxis"": 10, ""scope_exact_segments_20260503:triaxis"": 10, ""scope_exact_segments_v2_20260503:triaxis"": 10, ""scope_exact_segments_v3_20260503:triaxis"": 10, ""scope_hint_hard_small_20260502:triaxis"": 10, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 10}",webdav://13730b09/발송/외주 회사/뱅가드/25/#01/VS9_01_037B_GENZU.psd,49863_VS9_01_037B_GENZU.psd,발송/외주 회사/뱅가드/25/#01/VS9_01_037B_GENZU.psd,발송/외주 회사/뱅가드/25/#01,/Users/saintiron/Projects/Imagine/thumbnails/49863_VS9_01_037B_GENZU_thumb.png,psd,,,Anime classroom scene with students and warm sunset lighting.,"[""classroom"", ""anime"", ""sunset"", ""students"", ""desks"", ""windows"", ""school"", ""afternoon""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,52236,10,fts,"{""fts"": 10}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 10}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya07_042.psd,52236_kya07_042.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya07_042.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52236_kya07_042_thumb.png,psd,,,Abstract purple texture with dripping paint and jagged edges.,"[""abstract"", ""purple"", ""texture"", ""paint"", ""dripping"", ""jagged"", ""grunge""]",texture,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,34416,11,mv,"{""mv"": 11}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 11}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_195.psd,34416_nfb05_195.psd,발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_195.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방,/Users/saintiron/Projects/Imagine/thumbnails/34416_nfb05_195_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,39156,11,vv,"{""vv"": 11}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb13_341.psd,39156_grb13_341.psd,예비/크랑베르무/장소/학교교실/grb13_341.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39156_grb13_341_thumb.png,psd,,,"Anime-style illustration of a school hallway with lockers and a chalkboard, overlaid with a sketch of a character's face.","[""anime"", ""school"", ""hallway"", ""lockers"", ""chalkboard"", ""sketch"", ""character_face"", ""illustration""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,48842,11,triaxis,"{""triaxis"": 11}","{""current_on_v3_clean_20260502:triaxis"": 11, ""scope_exact_segments_20260503:triaxis"": 11, ""scope_exact_segments_v2_20260503:triaxis"": 11, ""scope_exact_segments_v3_20260503:triaxis"": 11, ""scope_hint_hard_small_20260502:triaxis"": 11, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 11}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_160_GENZU.psd,48842_VS8_01_160_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_160_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48842_VS8_01_160_GENZU_thumb.png,psd,,,"Anime classroom scene with chalkboard, tables, and two student figures.","[""anime"", ""classroom"", ""chalkboard"", ""student"", ""school"", ""interior"", ""animation"", ""educational""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,52252,11,fts,"{""fts"": 11}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya09_333.psd,52252_kya09_333.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya09_333.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52252_kya09_333_thumb.png,psd,,,Anime-style character sketch with blue background and construction lines,"[""anime"", ""sketch"", ""blue"", ""character"", ""construction lines""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,34441,12,mv,"{""mv"": 12}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 12}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_224.psd,34441_nfb05_224.psd,발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_224.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방,/Users/saintiron/Projects/Imagine/thumbnails/34441_nfb05_224_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,39063,12,vv,"{""vv"": 12}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 12}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb02_180.psd,39063_grb02_180.psd,예비/크랑베르무/장소/학교교실/grb02_180.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39063_grb02_180_thumb.png,psd,,,"A well-lit science classroom with black desks, a green chalkboard, and windows showing greenery outside.","[""science_classroom"", ""anime_style"", ""school"", ""chalkboard"", ""desks"", ""windows"", ""natural_light"", ""modern_architecture""]",background,indoor,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,48361,12,triaxis,"{""triaxis"": 12}","{""current_on_v3_clean_20260502:triaxis"": 12, ""scope_exact_segments_20260503:triaxis"": 12, ""scope_exact_segments_v2_20260503:triaxis"": 12, ""scope_exact_segments_v3_20260503:triaxis"": 12, ""scope_hint_hard_small_20260502:triaxis"": 12, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 12}",webdav://13730b09/발송/외주 회사/뱅가드/26/#01/bg/VS10_01_047_GENZU.psd,48361_VS10_01_047_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg/VS10_01_047_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48361_VS10_01_047_GENZU_thumb.png,psd,,,Anime scene with four students in a classroom by the window.,"[""anime"", ""classroom"", ""students"", ""school uniform"", ""window"", ""mountains"", ""daytime"", ""seated""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,52176,12,fts,"{""fts"": 12}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 12}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya02_016.psd,52176_kya02_016.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya02_016.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52176_kya02_016_thumb.png,psd,,,A ghostly anime girl with cat ears against a textured background.,"[""anime"", ""girl"", ""cat ears"", ""ghostly"", ""texture""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,28781,13,mv,"{""mv"": 13}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 13}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_324.psd,agm03_324.psd,agm03_324.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_324_thumb.png,psd,1667,1180,Three anime-style characters in wireframe poses on a tiled floor,"[""anime"", ""wireframe"", ""characters"", ""tiled floor"", ""school uniform"", ""swords"", ""3D model""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,49966,13,triaxis,"{""triaxis"": 13}","{""current_on_v3_clean_20260502:triaxis"": 13, ""scope_exact_segments_20260503:triaxis"": 13, ""scope_exact_segments_v2_20260503:triaxis"": 13, ""scope_exact_segments_v3_20260503:triaxis"": 13, ""scope_hint_hard_small_20260502:triaxis"": 13, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 13}",webdav://13730b09/발송/외주 회사/뱅가드/25/#01/bg/VS9_01_038_GENZU.psd,49966_VS9_01_038_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg/VS9_01_038_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/49966_VS9_01_038_GENZU_thumb.png,psd,,,Two students sit at desks in a sunlit classroom.,"[""classroom"", ""students"", ""desks"", ""windows"", ""chalkboard"", ""anime"", ""school"", ""afternoon""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,52180,13,fts,"{""fts"": 13}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 13}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya02_220.psd,52180_kya02_220.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya02_220.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52180_kya02_220_thumb.png,psd,,,Anime-style girl with stars and a cheerful expression,"[""anime"", ""girl"", ""stars"", ""smile"", ""arm raised"", ""necklace"", ""hair""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,40838,14,vv,"{""vv"": 14}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 14}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_026.psd,40838_grb01_026.psd,예비/크랑베르무/장소/전투/1/grb01_026.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40838_grb01_026_thumb.png,psd,,,A surprised anime girl standing on a tiled floor.,"[""anime"", ""child"", ""surprised"", ""standing"", ""tiled floor"", ""purple background""]",character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,41962,14,mv,"{""mv"": 14}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 14}",webdav://13730b09/예비/크랑베르무/장소/마을/grb08_091.psd,41962_grb08_091.psd,예비/크랑베르무/장소/마을/grb08_091.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41962_grb08_091_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,50001,14,triaxis,"{""triaxis"": 14}","{""current_on_v3_clean_20260502:triaxis"": 14, ""scope_exact_segments_20260503:triaxis"": 14, ""scope_exact_segments_v2_20260503:triaxis"": 14, ""scope_exact_segments_v3_20260503:triaxis"": 14, ""scope_hint_hard_small_20260502:triaxis"": 14, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 14}",webdav://13730b09/발송/외주 회사/뱅가드/25/#01/bg/VS9_01_037B_GENZU.psd,50001_VS9_01_037B_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg/VS9_01_037B_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/50001_VS9_01_037B_GENZU_thumb.png,psd,,,Anime classroom scene with students at desks during sunset.,"[""classroom"", ""anime"", ""sunset"", ""students"", ""desks"", ""windows"", ""school"", ""afternoon""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,52194,14,fts,"{""fts"": 14}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 14}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya01_130.psd,52194_kya01_130.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya01_130.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52194_kya01_130_thumb.png,psd,,,Three anime-style girls huddled together under a blue rainstorm.,"[""anime"", ""girls"", ""rain"", ""blue"", ""huddled"", ""emotional"", ""illustration""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,31443,15,vv,"{""vv"": 15}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 15}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/mihonoheya.psd,mihonoheya.psd,mihonoheya.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/mihonoheya_thumb.png,psd,1754,1240,"Anime-style girl's room with desk, sofa, panda, and wardrobe.","[""anime"", ""girl"", ""sofa"", ""desk"", ""panda"", ""wardrobe"", ""lamp"", ""window""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,33655,15,mv,"{""mv"": 15}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 15}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_179.psd,33655_nfb11_179.psd,발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_179.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마법창고,/Users/saintiron/Projects/Imagine/thumbnails/33655_nfb11_179_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,48364,15,triaxis,"{""triaxis"": 15}","{""current_on_v3_clean_20260502:triaxis"": 15, ""scope_exact_segments_20260503:triaxis"": 15, ""scope_exact_segments_v2_20260503:triaxis"": 15, ""scope_exact_segments_v3_20260503:triaxis"": 15, ""scope_hint_hard_small_20260502:triaxis"": 15, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 15}",webdav://13730b09/발송/외주 회사/뱅가드/26/#01/bg/VS10_01_054_GENZU.psd,48364_VS10_01_054_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg/VS10_01_054_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48364_VS10_01_054_GENZU_thumb.png,psd,,,Anime-style character overlay on a classroom scene.,"[""anime"", ""character"", ""classroom"", ""overlay"", ""school"", ""student"", ""window"", ""curtain""]",illustration,,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,52199,15,fts,"{""fts"": 15}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 15}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya01_141.psd,52199_kya01_141.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya01_141.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52199_kya01_141_thumb.png,psd,,,"Two ghostly figures stand against a dark red, textured background.","[""ghosts"", ""figures"", ""red"", ""dark"", ""texture"", ""silhouette"", ""overlay""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,33674,16,mv,"{""mv"": 16}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 16}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_199.psd,33674_nfb11_199.psd,발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_199.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마법창고,/Users/saintiron/Projects/Imagine/thumbnails/33674_nfb11_199_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,48464,16,triaxis,"{""triaxis"": 16}","{""current_on_v3_clean_20260502:triaxis"": 16, ""scope_exact_segments_20260503:triaxis"": 16, ""scope_exact_segments_v2_20260503:triaxis"": 16, ""scope_exact_segments_v3_20260503:triaxis"": 16, ""scope_hint_hard_small_20260502:triaxis"": 16, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 16}",webdav://13730b09/발송/외주 회사/뱅가드/26/#01/bg/VS10_01_048_GENZU.psd,48464_VS10_01_048_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg/VS10_01_048_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48464_VS10_01_048_GENZU_thumb.png,psd,,,Anime scene showing students in a classroom with windows and desks.,"[""anime"", ""classroom"", ""students"", ""school"", ""windows"", ""desks"", ""uniforms"", ""daytime""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,49862,16,"triaxis,vv","{""triaxis"": 19, ""vv"": 16}","{""current_on_v3_clean_20260502:triaxis"": 19, ""scope_exact_segments_20260503:triaxis"": 19, ""scope_exact_segments_v2_20260503:triaxis"": 19, ""scope_exact_segments_v3_20260503:triaxis"": 19, ""scope_hint_hard_small_20260502:triaxis"": 19, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 19, ""scoped_weak_v3_clean_tags3_20260502:vv"": 16}",webdav://13730b09/발송/외주 회사/뱅가드/25/#01/VS9_01_241_GENZU.psd,49862_VS9_01_241_GENZU.psd,발송/외주 회사/뱅가드/25/#01/VS9_01_241_GENZU.psd,발송/외주 회사/뱅가드/25/#01,/Users/saintiron/Projects/Imagine/thumbnails/49862_VS9_01_241_GENZU_thumb.png,psd,,,Anime character in a classroom setting with a transparent overlay.,"[""anime"", ""classroom"", ""character"", ""transparent"", ""overlay"", ""school"", ""desk"", ""board""]",illustration,,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
