query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,caption_ko,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_model,processing_status,processing_error,metadata_status,metadata_issue,sample_status,sample_issue
precision-q0009,#01에서 밤과 캐릭터 있는 이미지,scoped,49995,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2}",webdav://13730b09/발송/외주 회사/뱅가드/25/#01/bg/VS9_01_220_GENZU.psd,49995_VS9_01_220_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg/VS9_01_220_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/49995_VS9_01_220_GENZU_thumb.png,psd,,,Three characters sit on a balcony under a starry night sky.,별이 가득한 밤하늘 아래 발코니에 세 캐릭터가 앉아 있습니다.,"[""anime"", ""night"", ""stars"", ""balcony"", ""characters"", ""silhouette"", ""mountains"", ""blue""]",illustration,,,,2,weak,precision_keyword_scoped_v2,2,manual_review,assisted_prefill; scope=#01:exact; matched_terms=밤; missing_terms=캐릭터,발송/외주 회사/뱅가드/25/#01/bg,visual:precision-q0009:49995,diverse_rank=6; source_count=2; visual_group=visual:precision-q0009:49995,,,,ok,,excluded,non_background_query
precision-q0009,#01에서 밤과 캐릭터 있는 이미지,scoped,52159,2,fts,"{""fts"": 2}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,52159_kya04_075.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52159_kya04_075_thumb.png,psd,,,Anime-style illustration with pastel colors and sparkling effects,파스텔 색감과 반짝이는 효과가 있는 애니메이션풍 일러스트입니다.,"[""anime"", ""pastel"", ""sparkles"", ""bubbles"", ""characters""]",illustration,,,,,,,1,manual_review,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=밤,캐릭터",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0009:52159,diverse_rank=7; source_count=1; visual_group=visual:precision-q0009:52159,,,,ok,,excluded,non_background_query
precision-q0009,#01에서 밤과 캐릭터 있는 이미지,scoped,58221,2,vv,"{""vv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_156.psd,58221_TM#01_156.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_156.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58221_TM#01_156_thumb.png,psd,1906,1183,Blurry cartoon character face on wall with circular decorations and dark background.,어두운 배경과 원형 장식이 있는 벽에 흐릿한 만화 캐릭터 얼굴이 보입니다.,"[""cartoon"", ""wall"", ""circles"", ""dark"", ""blurry"", ""character"", ""interior""]",background,,,,,,,2,manual_review,assisted_prefill; scope=#01:substring; matched_terms=밤; missing_terms=캐릭터,#1,visual:precision-q0009:58221,diverse_rank=8; source_count=1; visual_group=visual:precision-q0009:58221,,,,ok,,excluded,non_background_query
precision-q0009,#01에서 밤과 캐릭터 있는 이미지,scoped,33247,3,mv,"{""mv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 3}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_167.psd",33247_nfb03_167.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_167.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33247_nfb03_167_thumb.png,psd,,,Anime character sketch overlay on forest background,숲 배경 위에 애니메이션 캐릭터 스케치가 겹쳐져 있습니다.,[],character,,,,,,,2,manual_review,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=밤,캐릭터","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:precision-q0009:33247,diverse_rank=9; source_count=2; visual_group=visual:precision-q0009:33247,,,,metadata_partial,missing_tags,excluded,non_background_query
precision-q0009,#01에서 밤과 캐릭터 있는 이미지,scoped,49910,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3, ""scope_exact_segments_20260503:triaxis"": 3, ""scope_exact_segments_v2_20260503:triaxis"": 3, ""scope_exact_segments_v3_20260503:triaxis"": 3, ""scope_hint_hard_small_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 3}",webdav://13730b09/발송/외주 회사/뱅가드/25/#01/bg/VS9_01_155_GENZU.psd,49910_VS9_01_155_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg/VS9_01_155_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/49910_VS9_01_155_GENZU_thumb.png,psd,,,Anime scene with three characters in a modern room at sunset.,석양 무렵 현대적인 방 안에 세 캐릭터가 있는 애니메이션 장면입니다.,"[""anime"", ""sunset"", ""modern room"", ""characters"", ""line art"", ""digital art"", ""VS9"", ""155""]",illustration,,,,,,,1,manual_review,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=밤,캐릭터",발송/외주 회사/뱅가드/25/#01/bg,visual:precision-q0009:49910,diverse_rank=10; source_count=2; visual_group=visual:precision-q0009:49910,,,,ok,,excluded,non_background_query
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,31185,1,"triaxis,vv","{""triaxis"": 11, ""vv"": 1}","{""current_on_v3_clean_20260502:triaxis"": 11, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 11, ""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/199_bg_ha05.psd,199_bg_ha05.psd,199_bg_ha05.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/199_bg_ha05_thumb.png,psd,1719,1196,A kitchen corner with shelves of jars and a window with a rolled-up blind.,병들이 놓인 선반과 말아 올린 블라인드가 있는 창문이 있는 주방 구석입니다.,"[""shelves"", ""jars"", ""window"", ""blind"", ""kitchen"", ""bottles"", ""wooden frame"", ""light""]",background,,,,,,,2,manual_review,"assisted_prefill; scope=#3:none; matched_terms=창문,주방; missing_terms=-",실내소품,visual:precision-q0010:31185,diverse_rank=1; source_count=3; visual_group=visual:precision-q0010:31185,,,,ok,,active,
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,31355,1,mv,"{""mv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/dor.psd,dor.psd,dor.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/dor_thumb.png,psd,2595,1584,A brown wooden picture frame with a white background.,흰 배경이 있는 갈색 나무 액자입니다.,"[""frame"", ""wood"", ""brown"", ""rectangular"", ""picture frame"", ""interior decor"", ""ornate"", ""classic""]",item,,,,,,,0,manual_review,"assisted_prefill; scope=#3:none; matched_terms=-; missing_terms=창문,주방",실내소품,visual:precision-q0010:31355,diverse_rank=2; source_count=3; visual_group=visual:precision-q0010:31355,,,,ok,,active,
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,41783,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1}",webdav://13730b09/예비/크랑베르무/장소/만게츠의 절/grb06_136.psd,41783_grb06_136.psd,예비/크랑베르무/장소/만게츠의 절/grb06_136.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의 절,/Users/saintiron/Projects/Imagine/thumbnails/41783_grb06_136_thumb.png,psd,,,"A modern kitchen interior with stainless steel refrigerator, wooden cabinets, and a teal-framed window.","스테인리스 냉장고, 나무 수납장, 청록색 프레임 창문이 있는 현대적인 주방 내부입니다.","[""kitchen"", ""modern"", ""anime"", ""interior"", ""refrigerator"", ""wooden cabinets"", ""teal window""]",background,interior,day,clear,,,,2,manual_review,"assisted_prefill; scope=#3:none; matched_terms=창문,주방; missing_terms=-",webdav:/13730b09/예비/크랑베르무/장소/만게츠의 절,visual:precision-q0010:41783,diverse_rank=3; source_count=1; visual_group=visual:precision-q0010:41783,,,,ok,,active,
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,52159,1,fts,"{""fts"": 1}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,52159_kya04_075.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52159_kya04_075_thumb.png,psd,,,Anime-style illustration with pastel colors and sparkling effects,파스텔 색감과 반짝이는 효과가 있는 애니메이션풍 일러스트입니다.,"[""anime"", ""pastel"", ""sparkles"", ""bubbles"", ""characters""]",illustration,,,,,,,1,manual_review,"assisted_prefill; scope=#3:none; matched_terms=-; missing_terms=창문,주방",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0010:52159,diverse_rank=4; source_count=2; visual_group=visual:precision-q0010:52159,,,,ok,,excluded,duplicate_item_over_cap
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,57736,1,triaxis,"{""triaxis"": 1}","{""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_200.psd,57736_AT03_200.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_200.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57736_AT03_200_thumb.png,psd,1680,1350,Anime character sketch overlaid on a kitchen scene with cabinets and window.,수납장과 창문이 있는 주방 장면 위에 애니메이션 캐릭터 스케치가 겹쳐져 있습니다.,"[""anime character"", ""kitchen"", ""cabinets"", ""window"", ""sketch"", ""overlay"", ""towel""]",illustration,,,,,,,2,manual_review,"assisted_prefill; scope=#3:exact; matched_terms=창문,주방; missing_terms=-",#3,visual:precision-q0010:57736,diverse_rank=5; source_count=2; visual_group=visual:precision-q0010:57736,,,,ok,,active,
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,31132,2,"triaxis,vv","{""triaxis"": 2, ""vv"": 11}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:vv"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/102_km05.psd,102_km05.psd,102_km05.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/102_km05_thumb.png,psd,1810,1191,"A clean, modern kitchen with stainless steel counters and red walls.",스테인리스 조리대와 붉은 벽이 있는 깔끔하고 현대적인 주방입니다.,"[""kitchen"", ""stainless steel"", ""countertop"", ""sink"", ""cabinets"", ""window"", ""utensils"", ""pot""]",background,,,,,,,2,manual_review,"assisted_prefill; scope=#3:none; matched_terms=창문,주방; missing_terms=-",실내소품,visual:precision-q0010:31132,diverse_rank=6; source_count=3; visual_group=visual:precision-q0010:31132,,,,ok,,active,
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,52175,2,fts,"{""fts"": 2}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,52175_kya03_324.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52175_kya03_324_thumb.png,psd,,,Anime-style characters in pastel colors with bubbles and sparkles.,파스텔 색감의 애니메이션풍 캐릭터들이 버블과 반짝임 효과와 함께 보입니다.,"[""anime"", ""pastel"", ""bubbles"", ""sparkles"", ""characters""]",illustration,,,,,,,1,manual_review,"assisted_prefill; scope=#3:none; matched_terms=-; missing_terms=창문,주방",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0010:52175,diverse_rank=7; source_count=2; visual_group=visual:precision-q0010:52175,,,,ok,,excluded,duplicate_item_over_cap
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,57690,2,triaxis,"{""triaxis"": 2}","{""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_134_R.psd,57690_AT03_134_R.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_134_R.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57690_AT03_134_R_thumb.png,psd,2338,1653,"A room with a red sofa, fan, and windows showing daylight.","붉은 소파, 선풍기, 낮빛이 보이는 창문이 있는 방입니다.","[""sofa"", ""fan"", ""windows"", ""plant"", ""wall"", ""chair"", ""desk"", ""indoor""]",background,,,,,,,2,manual_review,assisted_prefill; scope=#3:exact; matched_terms=창문; missing_terms=주방,#3,visual:precision-q0010:57690,diverse_rank=8; source_count=2; visual_group=visual:precision-q0010:57690,,,,ok,,active,
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,58157,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_078.psd,58157_TM#01_078.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_078.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58157_TM#01_078_thumb.png,psd,1667,1678,Open wooden door reveals bright windows with sky and clouds outside.,열린 나무문 너머로 하늘과 구름이 보이는 밝은 창문들이 드러납니다.,"[""door"", ""window"", ""sky"", ""clouds"", ""wood"", ""frame"", ""interior"", ""exterior""]",illustration,,,,,,,2,manual_review,assisted_prefill; scope=#3:none; matched_terms=창문; missing_terms=주방,#1,visual:precision-q0010:58157,diverse_rank=9; source_count=1; visual_group=visual:precision-q0010:58157,,,,ok,,active,
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,41054,3,vv,"{""vv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 3}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb02_117.psd,41054_grb02_117.psd,예비/크랑베르무/장소/안나의집/grb02_117.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41054_grb02_117_thumb.png,psd,,,"A room with a white cabinet, green plant, and open door.","흰 수납장, 초록 식물, 열린 문이 있는 방입니다.","[""interior"", ""cabinet"", ""plant"", ""door"", ""furniture"", ""room"", ""design"", ""decor""]",illustration,,,,,,,2,manual_review,assisted_prefill; scope=#3:none; matched_terms=주방; missing_terms=창문,webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:precision-q0010:41054,diverse_rank=10; source_count=1; visual_group=visual:precision-q0010:41054,,,,ok,,active,
precision-q0011,크랑베르무에서 숲과 밤 있는 이미지,scoped,40011,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1}",webdav://13730b09/예비/크랑베르무/장소/전투/5/grb09_252.psd,40011_grb09_252.psd,예비/크랑베르무/장소/전투/5/grb09_252.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/5,/Users/saintiron/Projects/Imagine/thumbnails/40011_grb09_252_thumb.png,psd,,,A mysterious night view of a forested valley with a starry sky above.,별이 가득한 하늘 아래 숲이 우거진 계곡의 신비로운 밤 풍경입니다.,"[""night"", ""forest"", ""starlit"", ""mysterious"", ""anime"", ""deep blue"", ""teal""]",background,Dungeons,night,clear,2,weak,precision_keyword_scoped_v2,2,manual_review,"assisted_prefill; scope=크랑베르무:exact; matched_terms=숲,밤; missing_terms=-",webdav:/13730b09/예비/크랑베르무/장소/전투/5,visual:precision-q0011:40011,diverse_rank=1; source_count=1; visual_group=visual:precision-q0011:40011,,,,ok,,active,
precision-q0011,크랑베르무에서 숲과 밤 있는 이미지,scoped,52106,1,mv,"{""mv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/잡것들/kya01_016 copy.psd,52106_kya01_016 copy.psd,발송/범선/기절용사와 암살공주/장소/잡것들/kya01_016 copy.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/잡것들,/Users/saintiron/Projects/Imagine/thumbnails/52106_kya01_016 copy_thumb.png,psd,,,Dark forest and mountainous landscape with a glowing castle at night.,밤에 빛나는 성이 있는 어두운 숲과 산악 풍경입니다.,"[""forest"", ""mountains"", ""castle"", ""night"", ""cliff""]",background,,,,,,,2,manual_review,"assisted_prefill; scope=크랑베르무:none; matched_terms=숲,밤; missing_terms=-",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/잡것들,visual:precision-q0011:52106,diverse_rank=2; source_count=1; visual_group=visual:precision-q0011:52106,,,,ok,,active,
precision-q0011,크랑베르무에서 숲과 밤 있는 이미지,scoped,52159,1,fts,"{""fts"": 1}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,52159_kya04_075.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52159_kya04_075_thumb.png,psd,,,Anime-style illustration with pastel colors and sparkling effects,파스텔 색감과 반짝이는 효과가 있는 애니메이션풍 일러스트입니다.,"[""anime"", ""pastel"", ""sparkles"", ""bubbles"", ""characters""]",illustration,,,,,,,2,manual_review,"assisted_prefill; scope=크랑베르무:none; matched_terms=-; missing_terms=숲,밤",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0011:52159,diverse_rank=3; source_count=2; visual_group=visual:precision-q0011:52159,,,,ok,,excluded,duplicate_item_over_cap
